,,,,,,,# started on Fri Mar  4 10:02:43 2022,# started on Fri Mar  4 10:02:42 2022
20092.0,,L1-dcache-load-misses,3.67%,436826,100.0,2.73,of all L1-dcache accesses,
734752.0,,L1-dcache-loads,2.76%,436826,100.0,,,
11401.0,,L1-dcache-prefetches,7.84%,436826,100.0,,,
5445.0,,L1-icache-load-misses,1.35%,436826,100.0,1.28,of all L1-icache accesses,
423812.0,,L1-icache-loads,2.06%,436826,100.0,,,
353403.0,,branch-instructions,2.53%,453418,100.0,,,
8591.0,,branch-misses,1.18%,453418,100.0,2.43,of all branches,
8591.0,,branch-load-misses,1.18%,453418,100.0,,,
353457.0,,branch-loads,2.53%,453418,100.0,,,
0.0,,alignment-faults,0.00%,460754,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,460754,100.0,0.0,,K/sec
0.46,msec,cpu-clock,3.27%,460754,100.0,0.483,,CPUs utilized
0.0,,cpu-migrations,0.00%,460754,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,460754,100.0,0.0,,K/sec
801.0,,dTLB-load-misses,1.45%,495532,100.0,24.42,of all dTLB cache accesses,
3280.0,,dTLB-loads,2.02%,495532,100.0,,,
117.0,,iTLB-load-misses,1.06%,495532,100.0,423.19,of all iTLB cache accesses,
28.0,,iTLB-loads,9.21%,495532,100.0,,,
1168033.0,ns,duration_time,7.16%,1168032,100.0,2181.54,,M/sec
0.54,msec,task-clock,8.55%,535416,100.0,0.458,,CPUs utilized
1782747.0,,cpu-cycles,8.44%,535788,100.0,3.33,,GHz
1734064.0,,instructions,2.55%,535788,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,535416,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,438586,100.0,,,
53.0,,minor-faults,0.71%,438586,100.0,,,
53.0,,page-faults,0.71%,438586,100.0,,,
23609.0,,cache-misses,2.00%,438756,100.0,23.189,of all cache refs,
101812.0,,cache-references,0.54%,438756,100.0,,,
