,,,,,,,# started on Fri Mar  4 10:47:48 2022,# started on Fri Mar  4 10:47:47 2022
0.0,,alignment-faults,0.00%,421264,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421264,100.0,0.0,K/sec,
0.42,msec,cpu-clock,0.62%,421264,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,421264,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421264,100.0,0.0,K/sec,
19858.0,,L1-dcache-load-misses,5.31%,429610,100.0,2.89,of all L1-dcache accesses,
687634.0,,L1-dcache-loads,1.28%,429610,100.0,,,
10412.0,,L1-dcache-prefetches,14.00%,429610,100.0,,,
5433.0,,L1-icache-load-misses,1.65%,429610,100.0,1.37,of all L1-icache accesses,
395760.0,,L1-icache-loads,0.40%,429610,100.0,,,
1132301.0,ns,duration_time,6.29%,1132301,100.0,2226.703,,M/sec
0.51,msec,task-clock,8.21%,508510,100.0,0.449,,CPUs utilized
1536605.0,,cpu-cycles,6.28%,509506,100.0,3.022,,GHz
1630949.0,,instructions,1.50%,509506,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,508510,100.0,0.0,,K/sec
787.0,,dTLB-load-misses,2.12%,431004,100.0,24.87,of all dTLB cache accesses,
3163.0,,dTLB-loads,2.04%,431004,100.0,,,
105.0,,iTLB-load-misses,0.80%,431004,100.0,617.65,of all iTLB cache accesses,
17.0,,iTLB-loads,6.17%,431004,100.0,,,
335880.0,,branch-instructions,1.49%,454658,100.0,,,
8217.0,,branch-misses,0.50%,454658,100.0,2.45,of all branches,
8217.0,,branch-load-misses,0.50%,454658,100.0,,,
335934.0,,branch-loads,1.49%,454658,100.0,,,
0.0,,major-faults,0.00%,429292,100.0,,,
54.0,,minor-faults,0.37%,429292,100.0,,,
54.0,,page-faults,0.37%,429292,100.0,,,
22675.0,,cache-misses,2.18%,428380,100.0,22.359,of all cache refs,
101413.0,,cache-references,1.21%,428380,100.0,,,
