,,,,,,,# started on Fri Mar  4 10:49:13 2022
19766.0,,L1-dcache-load-misses,6.36%,429736,100.0,2.88,of all L1-dcache accesses
686145.0,,L1-dcache-loads,1.52%,429736,100.0,,
11104.0,,L1-dcache-prefetches,13.07%,429736,100.0,,
5456.0,,L1-icache-load-misses,1.43%,429736,100.0,1.39,of all L1-icache accesses
392315.0,,L1-icache-loads,0.80%,429736,100.0,,
0.0,,alignment-faults,0.00%,432118,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432118,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.95%,432118,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,432118,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432118,100.0,0.0,K/sec
333732.0,,branch-instructions,1.73%,481903,100.0,,
8084.0,,branch-misses,0.62%,481903,100.0,2.42,of all branches
8084.0,,branch-load-misses,0.62%,481903,100.0,,
333786.0,,branch-loads,1.73%,481903,100.0,,
1002892.0,ns,duration_time,5.61%,1002892,100.0,2186.854,M/sec
0.46,msec,task-clock,5.78%,458600,100.0,0.457,CPUs utilized
1422473.0,,cpu-cycles,2.05%,459076,100.0,3.102,GHz
1635795.0,,instructions,1.41%,459076,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,458600,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428508,100.0,,
56.0,,minor-faults,0.67%,428508,100.0,,
56.0,,page-faults,0.67%,428508,100.0,,
23265.0,,cache-misses,1.60%,428610,100.0,22.479,of all cache refs
103496.0,,cache-references,1.43%,428610,100.0,,
816.0,,dTLB-load-misses,1.99%,446280,100.0,23.91,of all dTLB cache accesses
3412.0,,dTLB-loads,1.14%,446280,100.0,,
103.0,,iTLB-load-misses,1.13%,446280,100.0,642.5,of all iTLB cache accesses
16.0,,iTLB-loads,7.13%,446280,100.0,,
