,,,,,,,# started on Fri Mar  4 10:49:03 2022,# started on Fri Mar  4 10:49:04 2022
1159805.0,ns,duration_time,8.67%,1159805,100.0,2106.171,M/sec,
0.55,msec,task-clock,11.76%,550670,100.0,0.475,CPUs utilized,
1523663.0,,cpu-cycles,11.28%,550502,100.0,2.767,GHz,
1626443.0,,instructions,1.86%,550502,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,550670,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,428848,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428848,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.58%,428848,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,428848,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428848,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,444088,100.0,,,
54.0,,minor-faults,0.59%,444088,100.0,,,
54.0,,page-faults,0.59%,444088,100.0,,,
23548.0,,cache-misses,1.60%,444932,100.0,24.389,of all cache refs,
96555.0,,cache-references,4.49%,444932,100.0,,,
807.0,,dTLB-load-misses,1.38%,445533,100.0,25.17,,of all dTLB cache accesses
3205.0,,dTLB-loads,1.65%,445533,100.0,,,
104.0,,iTLB-load-misses,0.74%,445533,100.0,530.61,,of all iTLB cache accesses
20.0,,iTLB-loads,11.70%,445533,100.0,,,
334624.0,,branch-instructions,1.93%,426742,100.0,,,
7977.0,,branch-misses,2.17%,426742,100.0,2.38,,of all branches
7977.0,,branch-load-misses,2.17%,426742,100.0,,,
334678.0,,branch-loads,1.93%,426742,100.0,,,
18215.0,,L1-dcache-load-misses,7.50%,453326,100.0,2.66,,of all L1-dcache accesses
685642.0,,L1-dcache-loads,1.66%,453326,100.0,,,
9448.0,,L1-dcache-prefetches,18.36%,453326,100.0,,,
5383.0,,L1-icache-load-misses,1.82%,453326,100.0,1.38,,of all L1-icache accesses
390787.0,,L1-icache-loads,0.89%,453326,100.0,,,
