,,,,,,,# started on Fri Mar  4 10:44:02 2022,# started on Fri Mar  4 10:44:01 2022
20462.0,,L1-dcache-load-misses,4.09%,436274,100.0,2.97,of all L1-dcache accesses,
689186.0,,L1-dcache-loads,1.36%,436274,100.0,,,
10979.0,,L1-dcache-prefetches,15.36%,436274,100.0,,,
5425.0,,L1-icache-load-misses,1.12%,436274,100.0,1.37,of all L1-icache accesses,
396009.0,,L1-icache-loads,0.38%,436274,100.0,,,
839.0,,dTLB-load-misses,1.77%,449466,100.0,24.23,of all dTLB cache accesses,
3461.0,,dTLB-loads,2.29%,449466,100.0,,,
105.0,,iTLB-load-misses,1.53%,449466,100.0,574.73,of all iTLB cache accesses,
18.0,,iTLB-loads,8.76%,449466,100.0,,,
0.0,,alignment-faults,0.00%,412722,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412722,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.84%,412722,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,412722,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412722,100.0,0.0,,K/sec
1112127.0,ns,duration_time,4.42%,1112127,100.0,2068.118,,M/sec
0.54,msec,task-clock,6.76%,537748,100.0,0.484,,CPUs utilized
1525818.0,,cpu-cycles,9.64%,538932,100.0,2.837,,GHz
1623435.0,,instructions,1.61%,538932,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,537748,100.0,0.0,,K/sec
333337.0,,branch-instructions,1.85%,448256,100.0,,,
7818.0,,branch-misses,2.30%,448256,100.0,2.35,of all branches,
7818.0,,branch-load-misses,2.30%,448256,100.0,,,
333391.0,,branch-loads,1.85%,448256,100.0,,,
0.0,,major-faults,0.00%,428722,100.0,,,
54.0,,minor-faults,0.74%,428722,100.0,,,
54.0,,page-faults,0.74%,428722,100.0,,,
23481.0,,cache-misses,1.36%,428910,100.0,23.129,of all cache refs,
101520.0,,cache-references,0.39%,428910,100.0,,,
