,,,,,,,# started on Fri Mar  4 10:45:11 2022,# started on Fri Mar  4 10:45:10 2022
792.0,,dTLB-load-misses,1.97%,447832,100.0,25.22,of all dTLB cache accesses,
3141.0,,dTLB-loads,2.18%,447832,100.0,,,
104.0,,iTLB-load-misses,1.15%,447832,100.0,627.71,of all iTLB cache accesses,
17.0,,iTLB-loads,10.71%,447832,100.0,,,
0.0,,alignment-faults,0.00%,407472,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407472,100.0,0.0,,K/sec
0.41,msec,cpu-clock,6.52%,407472,100.0,0.436,,CPUs utilized
0.0,,cpu-migrations,0.00%,407472,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407472,100.0,0.0,,K/sec
338843.0,,branch-instructions,2.31%,474130,100.0,,,
7741.0,,branch-misses,2.01%,474130,100.0,2.28,of all branches,
7741.0,,branch-load-misses,2.01%,474130,100.0,,,
338897.0,,branch-loads,2.31%,474130,100.0,,,
0.0,,major-faults,0.00%,436734,100.0,,,
53.0,,minor-faults,0.97%,436734,100.0,,,
53.0,,page-faults,0.97%,436734,100.0,,,
22560.0,,cache-misses,1.92%,436704,100.0,23.284,,of all cache refs
96894.0,,cache-references,4.13%,436704,100.0,,,
18447.0,,L1-dcache-load-misses,8.97%,425044,100.0,2.65,,of all L1-dcache accesses
695886.0,,L1-dcache-loads,1.67%,425044,100.0,,,
9718.0,,L1-dcache-prefetches,18.14%,425044,100.0,,,
5276.0,,L1-icache-load-misses,0.68%,425044,100.0,1.32,,of all L1-icache accesses
398528.0,,L1-icache-loads,1.26%,425044,100.0,,,
1025312.0,ns,duration_time,7.01%,1025312,100.0,2200.277,,M/sec
0.47,msec,task-clock,7.40%,465992,100.0,0.454,,CPUs utilized
1525432.0,,cpu-cycles,7.84%,466086,100.0,3.274,,GHz
1655374.0,,instructions,2.17%,466086,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,465992,100.0,0.0,,K/sec
