,,,,,,,# started on Fri Mar  4 10:43:13 2022
334040.0,,branch-instructions,1.79%,420041,100.0,,
7727.0,,branch-misses,2.31%,420041,100.0,2.31,of all branches
7727.0,,branch-load-misses,2.31%,420041,100.0,,
334094.0,,branch-loads,1.79%,420041,100.0,,
0.0,,alignment-faults,0.00%,407320,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407320,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.50%,407320,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,407320,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407320,100.0,0.0,K/sec
807.0,,dTLB-load-misses,1.82%,497702,100.0,25.31,of all dTLB cache accesses
3189.0,,dTLB-loads,1.84%,497702,100.0,,
104.0,,iTLB-load-misses,0.71%,497702,100.0,659.49,of all iTLB cache accesses
16.0,,iTLB-loads,9.04%,497702,100.0,,
1142303.0,ns,duration_time,7.43%,1142303,100.0,2232.917,M/sec
0.51,msec,task-clock,10.98%,511574,100.0,0.448,CPUs utilized
1531450.0,,cpu-cycles,6.07%,512620,100.0,2.994,GHz
1623572.0,,instructions,1.64%,512620,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,511574,100.0,0.0,K/sec
19621.0,,L1-dcache-load-misses,6.02%,418996,100.0,2.88,of all L1-dcache accesses
681959.0,,L1-dcache-loads,1.38%,418996,100.0,,
10999.0,,L1-dcache-prefetches,12.57%,418996,100.0,,
5474.0,,L1-icache-load-misses,1.11%,418996,100.0,1.41,of all L1-icache accesses
388628.0,,L1-icache-loads,0.96%,418996,100.0,,
0.0,,major-faults,0.00%,417120,100.0,,
52.0,,minor-faults,0.94%,417120,100.0,,
52.0,,page-faults,0.94%,417120,100.0,,
22812.0,,cache-misses,1.81%,417192,100.0,24.287,of all cache refs
93928.0,,cache-references,4.27%,417192,100.0,,
