,,,,,,,# started on Fri Mar  4 10:43:50 2022,# started on Fri Mar  4 10:43:51 2022
1022083.0,ns,duration_time,4.27%,1022082,100.0,2259.554,M/sec,
0.45,msec,task-clock,4.15%,452338,100.0,0.443,CPUs utilized,
1440977.0,,cpu-cycles,2.85%,452928,100.0,3.186,GHz,
1625814.0,,instructions,1.65%,452928,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,452338,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,415082,100.0,,,
53.0,,minor-faults,0.47%,415082,100.0,,,
53.0,,page-faults,0.47%,415082,100.0,,,
23173.0,,cache-misses,2.45%,415402,100.0,22.732,,of all cache refs
101939.0,,cache-references,1.52%,415402,100.0,,,
802.0,,dTLB-load-misses,1.51%,445872,100.0,24.93,,of all dTLB cache accesses
3219.0,,dTLB-loads,1.38%,445872,100.0,,,
103.0,,iTLB-load-misses,0.92%,445872,100.0,715.28,,of all iTLB cache accesses
14.0,,iTLB-loads,8.67%,445872,100.0,,,
19281.0,,L1-dcache-load-misses,6.06%,427410,100.0,2.83,,of all L1-dcache accesses
680138.0,,L1-dcache-loads,1.35%,427410,100.0,,,
10659.0,,L1-dcache-prefetches,12.74%,427410,100.0,,,
5179.0,,L1-icache-load-misses,1.59%,427410,100.0,1.34,,of all L1-icache accesses
386940.0,,L1-icache-loads,1.14%,427410,100.0,,,
330755.0,,branch-instructions,1.67%,458424,100.0,,,
7739.0,,branch-misses,2.15%,458424,100.0,2.34,,of all branches
7739.0,,branch-load-misses,2.15%,458424,100.0,,,
330809.0,,branch-loads,1.67%,458424,100.0,,,
0.0,,alignment-faults,0.00%,423072,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423072,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.44%,423072,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,423072,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423072,100.0,0.0,K/sec,
