,,,,,,,# started on Fri Mar  4 10:43:38 2022
0.0,,major-faults,0.00%,424460,100.0,,
56.0,,minor-faults,0.36%,424460,100.0,,
56.0,,page-faults,0.36%,424460,100.0,,
23281.0,,cache-misses,1.58%,424664,100.0,23.332,of all cache refs
99784.0,,cache-references,3.85%,424664,100.0,,
18926.0,,L1-dcache-load-misses,7.10%,442204,100.0,2.75,of all L1-dcache accesses
687413.0,,L1-dcache-loads,1.40%,442204,100.0,,
9615.0,,L1-dcache-prefetches,16.84%,442204,100.0,,
5443.0,,L1-icache-load-misses,1.54%,442204,100.0,1.37,of all L1-icache accesses
397064.0,,L1-icache-loads,0.45%,442204,100.0,,
817.0,,dTLB-load-misses,1.58%,475788,100.0,24.09,of all dTLB cache accesses
3390.0,,dTLB-loads,2.30%,475788,100.0,,
105.0,,iTLB-load-misses,1.41%,475788,100.0,706.76,of all iTLB cache accesses
15.0,,iTLB-loads,3.31%,475788,100.0,,
337790.0,,branch-instructions,2.03%,454516,100.0,,
7825.0,,branch-misses,2.47%,454516,100.0,2.32,of all branches
7825.0,,branch-load-misses,2.47%,454516,100.0,,
337844.0,,branch-loads,2.03%,454516,100.0,,
1030272.0,ns,duration_time,8.39%,1030272,100.0,2181.162,M/sec
0.47,msec,task-clock,7.12%,472350,100.0,0.458,CPUs utilized
1549634.0,,cpu-cycles,7.24%,472732,100.0,3.281,GHz
1636609.0,,instructions,1.13%,472732,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,472350,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,440012,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440012,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.65%,440012,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,440012,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440012,100.0,0.0,K/sec
