,,,,,,,# started on Fri Mar  4 10:44:24 2022,# started on Fri Mar  4 10:44:23 2022
0.0,,alignment-faults,0.00%,426624,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426624,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.96%,426624,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,426624,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426624,100.0,0.0,K/sec,
20699.0,,L1-dcache-load-misses,0.71%,418088,100.0,3.01,of all L1-dcache accesses,
686691.0,,L1-dcache-loads,1.72%,418088,100.0,,,
12072.0,,L1-dcache-prefetches,0.60%,418088,100.0,,,
5375.0,,L1-icache-load-misses,2.18%,418088,100.0,1.37,of all L1-icache accesses,
392523.0,,L1-icache-loads,1.36%,418088,100.0,,,
780.0,,dTLB-load-misses,1.88%,470190,100.0,23.93,of all dTLB cache accesses,
3261.0,,dTLB-loads,2.46%,470190,100.0,,,
104.0,,iTLB-load-misses,0.72%,470190,100.0,750.72,of all iTLB cache accesses,
14.0,,iTLB-loads,9.56%,470190,100.0,,,
337853.0,,branch-instructions,2.47%,421952,100.0,,,
7608.0,,branch-misses,1.79%,421952,100.0,2.25,of all branches,
7608.0,,branch-load-misses,1.79%,421952,100.0,,,
337907.0,,branch-loads,2.46%,421952,100.0,,,
0.0,,major-faults,0.00%,422398,100.0,,,
53.0,,minor-faults,0.47%,422398,100.0,,,
53.0,,page-faults,0.47%,422398,100.0,,,
23155.0,,cache-misses,2.22%,422624,100.0,23.529,of all cache refs,
98409.0,,cache-references,3.48%,422624,100.0,,,
1093723.0,ns,duration_time,8.73%,1093723,100.0,2206.686,,M/sec
0.5,msec,task-clock,10.69%,495640,100.0,0.453,,CPUs utilized
1568796.0,,cpu-cycles,9.49%,496130,100.0,3.165,,GHz
1632899.0,,instructions,1.85%,496130,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,495640,100.0,0.0,,K/sec
