,,,,,,,# started on Fri Mar  4 10:45:59 2022
0.0,,alignment-faults,0.00%,427248,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427248,100.0,0.0,K/sec
0.43,msec,cpu-clock,0.81%,427248,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,427248,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427248,100.0,0.0,K/sec
1070496.0,ns,duration_time,5.48%,1070496,100.0,2112.539,M/sec
0.51,msec,task-clock,5.87%,506734,100.0,0.473,CPUs utilized
1595002.0,,cpu-cycles,5.84%,507502,100.0,3.148,GHz
1640783.0,,instructions,1.82%,507502,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,506734,100.0,0.0,K/sec
776.0,,dTLB-load-misses,3.62%,419332,100.0,22.48,of all dTLB cache accesses
3453.0,,dTLB-loads,3.14%,419332,100.0,,
105.0,,iTLB-load-misses,1.58%,419332,100.0,663.29,of all iTLB cache accesses
16.0,,iTLB-loads,8.11%,419332,100.0,,
0.0,,major-faults,0.00%,390588,100.0,,
56.0,,minor-faults,0.72%,390588,100.0,,
56.0,,page-faults,0.72%,390588,100.0,,
22823.0,,cache-misses,2.10%,390630,100.0,22.233,of all cache refs
102653.0,,cache-references,1.56%,390630,100.0,,
18030.0,,L1-dcache-load-misses,6.68%,436806,100.0,2.6,of all L1-dcache accesses
692681.0,,L1-dcache-loads,1.48%,436806,100.0,,
8733.0,,L1-dcache-prefetches,17.98%,436806,100.0,,
5393.0,,L1-icache-load-misses,1.28%,436806,100.0,1.35,of all L1-icache accesses
398064.0,,L1-icache-loads,0.46%,436806,100.0,,
335469.0,,branch-instructions,1.61%,422678,100.0,,
7617.0,,branch-misses,1.92%,422678,100.0,2.27,of all branches
7617.0,,branch-load-misses,1.92%,422678,100.0,,
335523.0,,branch-loads,1.61%,422678,100.0,,
