,,,,,,,# started on Fri Mar  4 10:46:25 2022,# started on Fri Mar  4 10:46:26 2022
0.0,,alignment-faults,0.00%,464404,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,464404,100.0,0.0,K/sec,
0.46,msec,cpu-clock,11.32%,464404,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,464404,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,464404,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,422038,100.0,,,
56.0,,minor-faults,1.22%,422038,100.0,,,
56.0,,page-faults,1.22%,422038,100.0,,,
23645.0,,cache-misses,2.11%,422258,100.0,23.907,of all cache refs,
98907.0,,cache-references,3.57%,422258,100.0,,,
828.0,,dTLB-load-misses,0.58%,486008,100.0,24.74,,of all dTLB cache accesses
3345.0,,dTLB-loads,1.38%,486008,100.0,,,
106.0,,iTLB-load-misses,1.35%,486008,100.0,625.88,,of all iTLB cache accesses
17.0,,iTLB-loads,8.11%,486008,100.0,,,
1033452.0,ns,duration_time,3.78%,1033452,100.0,2050.344,M/sec,
0.5,msec,task-clock,7.56%,504038,100.0,0.488,CPUs utilized,
1306648.0,,cpu-cycles,5.22%,505294,100.0,2.592,GHz,
1621368.0,,instructions,1.57%,505294,100.0,1.24,insn per cycle,
0.0,,bpf-output,0.00%,504038,100.0,0.0,K/sec,
332579.0,,branch-instructions,2.31%,429152,100.0,,,
7550.0,,branch-misses,2.45%,429152,100.0,2.27,of all branches,
7550.0,,branch-load-misses,2.45%,429152,100.0,,,
332633.0,,branch-loads,2.31%,429152,100.0,,,
18808.0,,L1-dcache-load-misses,6.93%,430034,100.0,2.76,of all L1-dcache accesses,
681825.0,,L1-dcache-loads,1.90%,430034,100.0,,,
9725.0,,L1-dcache-prefetches,18.38%,430034,100.0,,,
5385.0,,L1-icache-load-misses,1.85%,430034,100.0,1.36,of all L1-icache accesses,
394729.0,,L1-icache-loads,0.61%,430034,100.0,,,
