,,,,,,,# started on Fri Mar  4 10:46:11 2022,# started on Fri Mar  4 10:46:12 2022
20293.0,,L1-dcache-load-misses,4.61%,425654,100.0,2.96,of all L1-dcache accesses,
685503.0,,L1-dcache-loads,1.27%,425654,100.0,,,
11261.0,,L1-dcache-prefetches,10.34%,425654,100.0,,,
5438.0,,L1-icache-load-misses,2.47%,425654,100.0,1.38,of all L1-icache accesses,
393214.0,,L1-icache-loads,0.91%,425654,100.0,,,
333968.0,,branch-instructions,1.97%,450958,100.0,,,
8010.0,,branch-misses,1.15%,450958,100.0,2.4,,of all branches
8010.0,,branch-load-misses,1.15%,450958,100.0,,,
334022.0,,branch-loads,1.97%,450958,100.0,,,
796.0,,dTLB-load-misses,2.34%,427826,100.0,23.95,,of all dTLB cache accesses
3324.0,,dTLB-loads,0.93%,427826,100.0,,,
104.0,,iTLB-load-misses,1.16%,427826,100.0,705.41,,of all iTLB cache accesses
15.0,,iTLB-loads,11.18%,427826,100.0,,,
0.0,,major-faults,0.00%,423754,100.0,,,
53.0,,minor-faults,0.97%,423754,100.0,,,
53.0,,page-faults,0.97%,423754,100.0,,,
22704.0,,cache-misses,1.73%,423918,100.0,23.224,of all cache refs,
97763.0,,cache-references,2.93%,423918,100.0,,,
1022630.0,ns,duration_time,2.71%,1022630,100.0,2278.272,M/sec,
0.45,msec,task-clock,2.01%,448862,100.0,0.439,CPUs utilized,
1451656.0,,cpu-cycles,1.79%,449428,100.0,3.234,GHz,
1628528.0,,instructions,1.67%,449428,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,448862,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,447000,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,447000,100.0,0.0,K/sec,
0.45,msec,cpu-clock,7.44%,447000,100.0,0.488,CPUs utilized,
0.0,,cpu-migrations,0.00%,447000,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,447000,100.0,0.0,K/sec,
