,,,,,,,# started on Fri Mar  4 10:47:43 2022
835.0,,dTLB-load-misses,0.54%,449312,100.0,24.11,of all dTLB cache accesses
3463.0,,dTLB-loads,2.22%,449312,100.0,,
119.0,,iTLB-load-misses,0.34%,449312,100.0,445.86,of all iTLB cache accesses
27.0,,iTLB-loads,3.49%,449312,100.0,,
344493.0,,branch-instructions,2.17%,468874,100.0,,
8103.0,,branch-misses,2.55%,468874,100.0,2.35,of all branches
8103.0,,branch-load-misses,2.54%,468874,100.0,,
344547.0,,branch-loads,2.17%,468874,100.0,,
1237652.0,ns,duration_time,6.96%,1237652,100.0,2183.377,M/sec
0.57,msec,task-clock,7.62%,566852,100.0,0.458,CPUs utilized
1759306.0,,cpu-cycles,8.18%,568108,100.0,3.104,GHz
1680361.0,,instructions,2.15%,568108,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,566852,100.0,0.0,K/sec
20111.0,,L1-dcache-load-misses,4.99%,431202,100.0,2.86,of all L1-dcache accesses
703106.0,,L1-dcache-loads,1.88%,431202,100.0,,
11428.0,,L1-dcache-prefetches,10.86%,431202,100.0,,
5529.0,,L1-icache-load-misses,2.06%,431202,100.0,1.35,of all L1-icache accesses
410286.0,,L1-icache-loads,1.22%,431202,100.0,,
0.0,,alignment-faults,0.00%,401064,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401064,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.17%,401064,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,401064,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401064,100.0,0.0,K/sec
0.0,,major-faults,0.00%,446998,100.0,,
56.0,,minor-faults,0.44%,446998,100.0,,
56.0,,page-faults,0.44%,446998,100.0,,
24243.0,,cache-misses,1.81%,447194,100.0,24.347,of all cache refs
99573.0,,cache-references,4.74%,447194,100.0,,
