,,,,,,,# started on Fri Mar  4 10:45:07 2022
773.0,,dTLB-load-misses,3.07%,463322,100.0,23.74,of all dTLB cache accesses
3256.0,,dTLB-loads,2.35%,463322,100.0,,
104.0,,iTLB-load-misses,2.26%,463322,100.0,572.53,of all iTLB cache accesses
18.0,,iTLB-loads,9.10%,463322,100.0,,
338152.0,,branch-instructions,1.73%,452578,100.0,,
7926.0,,branch-misses,2.24%,452578,100.0,2.34,of all branches
7926.0,,branch-load-misses,2.24%,452578,100.0,,
338206.0,,branch-loads,1.73%,452578,100.0,,
0.0,,alignment-faults,0.00%,445762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445762,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.64%,445762,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,445762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445762,100.0,0.0,K/sec
0.0,,major-faults,0.00%,432774,100.0,,
57.0,,minor-faults,0.35%,432774,100.0,,
57.0,,page-faults,0.35%,432774,100.0,,
23049.0,,cache-misses,2.18%,432760,100.0,22.901,of all cache refs
100648.0,,cache-references,3.67%,432760,100.0,,
1079012.0,ns,duration_time,8.19%,1079012,100.0,2109.646,M/sec
0.51,msec,task-clock,7.66%,511466,100.0,0.474,CPUs utilized
1683460.0,,cpu-cycles,8.34%,511764,100.0,3.291,GHz
1640480.0,,instructions,1.66%,511764,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,511466,100.0,0.0,K/sec
18259.0,,L1-dcache-load-misses,6.93%,450522,100.0,2.62,of all L1-dcache accesses
695609.0,,L1-dcache-loads,1.44%,450522,100.0,,
8650.0,,L1-dcache-prefetches,17.75%,450522,100.0,,
5653.0,,L1-icache-load-misses,2.74%,450522,100.0,1.42,of all L1-icache accesses
398907.0,,L1-icache-loads,0.91%,450522,100.0,,
