,,,,,,,# started on Fri Mar  4 10:49:15 2022
0.0,,alignment-faults,0.00%,422614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422614,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.72%,422614,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,422614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422614,100.0,0.0,K/sec
19641.0,,L1-dcache-load-misses,4.20%,424720,100.0,2.88,of all L1-dcache accesses
682289.0,,L1-dcache-loads,1.14%,424720,100.0,,
11253.0,,L1-dcache-prefetches,8.34%,424720,100.0,,
5289.0,,L1-icache-load-misses,2.74%,424720,100.0,1.36,of all L1-icache accesses
389508.0,,L1-icache-loads,1.11%,424720,100.0,,
815.0,,dTLB-load-misses,1.29%,451230,100.0,25.0,of all dTLB cache accesses
3259.0,,dTLB-loads,0.87%,451230,100.0,,
105.0,,iTLB-load-misses,0.49%,451230,100.0,630.12,of all iTLB cache accesses
17.0,,iTLB-loads,7.99%,451230,100.0,,
1100145.0,ns,duration_time,9.82%,1100144,100.0,2167.489,M/sec
0.51,msec,task-clock,11.41%,507566,100.0,0.461,CPUs utilized
1553140.0,,cpu-cycles,8.72%,508340,100.0,3.06,GHz
1627432.0,,instructions,1.54%,508340,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,507566,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421580,100.0,,
52.0,,minor-faults,0.47%,421580,100.0,,
52.0,,page-faults,0.47%,421580,100.0,,
22981.0,,cache-misses,1.71%,421628,100.0,22.682,of all cache refs
101317.0,,cache-references,1.36%,421628,100.0,,
332560.0,,branch-instructions,1.82%,436098,100.0,,
7808.0,,branch-misses,1.65%,436098,100.0,2.35,of all branches
7808.0,,branch-load-misses,1.65%,436098,100.0,,
332614.0,,branch-loads,1.82%,436098,100.0,,
