,,,,,,,# started on Fri Mar  4 10:44:35 2022,# started on Fri Mar  4 10:44:34 2022
759.0,,dTLB-load-misses,3.13%,458316,100.0,23.9,of all dTLB cache accesses,
3175.0,,dTLB-loads,2.27%,458316,100.0,,,
106.0,,iTLB-load-misses,0.97%,458316,100.0,812.31,of all iTLB cache accesses,
13.0,,iTLB-loads,8.77%,458316,100.0,,,
1103237.0,ns,duration_time,4.18%,1103237,100.0,2211.977,,M/sec
0.5,msec,task-clock,4.79%,498756,100.0,0.452,,CPUs utilized
1590838.0,,cpu-cycles,5.93%,499636,100.0,3.19,,GHz
1629404.0,,instructions,1.55%,499636,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,498756,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,410312,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410312,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.98%,410312,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,410312,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410312,100.0,0.0,K/sec,
18391.0,,L1-dcache-load-misses,8.30%,416250,100.0,2.69,of all L1-dcache accesses,
682415.0,,L1-dcache-loads,1.34%,416250,100.0,,,
9198.0,,L1-dcache-prefetches,22.26%,416250,100.0,,,
5229.0,,L1-icache-load-misses,0.60%,416250,100.0,1.34,of all L1-icache accesses,
389158.0,,L1-icache-loads,0.90%,416250,100.0,,,
333824.0,,branch-instructions,1.72%,430390,100.0,,,
7769.0,,branch-misses,2.09%,430390,100.0,2.33,of all branches,
7770.0,,branch-load-misses,2.09%,430390,100.0,,,
333878.0,,branch-loads,1.72%,430390,100.0,,,
0.0,,major-faults,0.00%,430974,100.0,,,
54.0,,minor-faults,1.17%,430974,100.0,,,
54.0,,page-faults,1.17%,430974,100.0,,,
23051.0,,cache-misses,3.68%,431258,100.0,23.713,of all cache refs,
97208.0,,cache-references,2.99%,431258,100.0,,,
