,,,,,,,# started on Fri Mar  4 10:43:30 2022
1011512.0,ns,duration_time,6.30%,1011512,100.0,2221.891,M/sec
0.46,msec,task-clock,8.01%,455248,100.0,0.45,CPUs utilized
1463642.0,,cpu-cycles,9.34%,455750,100.0,3.215,GHz
1618868.0,,instructions,1.64%,455750,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,455248,100.0,0.0,K/sec
773.0,,dTLB-load-misses,3.88%,464312,100.0,23.13,of all dTLB cache accesses
3340.0,,dTLB-loads,2.58%,464312,100.0,,
104.0,,iTLB-load-misses,1.31%,464312,100.0,617.86,of all iTLB cache accesses
17.0,,iTLB-loads,12.11%,464312,100.0,,
0.0,,major-faults,0.00%,432770,100.0,,
53.0,,minor-faults,1.33%,432770,100.0,,
53.0,,page-faults,1.33%,432770,100.0,,
22400.0,,cache-misses,3.41%,433112,100.0,22.835,of all cache refs
98096.0,,cache-references,3.00%,433112,100.0,,
0.0,,alignment-faults,0.00%,419940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419940,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.45%,419940,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,419940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419940,100.0,0.0,K/sec
18542.0,,L1-dcache-load-misses,7.78%,433996,100.0,2.7,of all L1-dcache accesses
685739.0,,L1-dcache-loads,1.34%,433996,100.0,,
9343.0,,L1-dcache-prefetches,18.34%,433996,100.0,,
5430.0,,L1-icache-load-misses,2.60%,433996,100.0,1.39,of all L1-icache accesses
391624.0,,L1-icache-loads,1.10%,433996,100.0,,
332082.0,,branch-instructions,1.69%,431354,100.0,,
7960.0,,branch-misses,1.11%,431354,100.0,2.4,of all branches
7960.0,,branch-load-misses,1.11%,431354,100.0,,
332136.0,,branch-loads,1.69%,431354,100.0,,
