,,,,,,,# started on Fri Mar  4 10:44:20 2022,# started on Fri Mar  4 10:44:21 2022
1075806.0,ns,duration_time,7.19%,1075806,100.0,2162.588,M/sec,
0.5,msec,task-clock,9.32%,497462,100.0,0.462,CPUs utilized,
1656657.0,,cpu-cycles,9.40%,497764,100.0,3.33,GHz,
1614671.0,,instructions,1.20%,497764,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,497462,100.0,0.0,K/sec,
17500.0,,L1-dcache-load-misses,8.66%,450350,100.0,2.55,of all L1-dcache accesses,
686984.0,,L1-dcache-loads,1.43%,450350,100.0,,,
7938.0,,L1-dcache-prefetches,23.83%,450350,100.0,,,
5398.0,,L1-icache-load-misses,1.08%,450350,100.0,1.36,of all L1-icache accesses,
396291.0,,L1-icache-loads,0.35%,450350,100.0,,,
0.0,,major-faults,0.00%,393022,100.0,,,
54.0,,minor-faults,1.36%,393022,100.0,,,
54.0,,page-faults,1.36%,393022,100.0,,,
23346.0,,cache-misses,1.81%,393166,100.0,23.416,of all cache refs,
99700.0,,cache-references,4.40%,393166,100.0,,,
825.0,,dTLB-load-misses,0.98%,438856,100.0,25.1,,of all dTLB cache accesses
3285.0,,dTLB-loads,2.19%,438856,100.0,,,
104.0,,iTLB-load-misses,0.83%,438856,100.0,578.89,,of all iTLB cache accesses
18.0,,iTLB-loads,5.27%,438856,100.0,,,
0.0,,alignment-faults,0.00%,401878,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401878,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.16%,401878,100.0,0.442,CPUs utilized,
0.0,,cpu-migrations,0.00%,401878,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401878,100.0,0.0,K/sec,
332179.0,,branch-instructions,1.18%,431348,100.0,,,
7774.0,,branch-misses,2.46%,431348,100.0,2.34,,of all branches
7774.0,,branch-load-misses,2.46%,431348,100.0,,,
332233.0,,branch-loads,1.18%,431348,100.0,,,
