,,,,,,,# started on Fri Mar  4 10:43:27 2022
792.0,,dTLB-load-misses,1.36%,446564,100.0,24.67,of all dTLB cache accesses
3211.0,,dTLB-loads,1.37%,446564,100.0,,
106.0,,iTLB-load-misses,1.33%,446564,100.0,573.91,of all iTLB cache accesses
18.0,,iTLB-loads,6.57%,446564,100.0,,
0.0,,major-faults,0.00%,420076,100.0,,
52.0,,minor-faults,0.00%,420076,100.0,,
52.0,,page-faults,0.00%,420076,100.0,,
23249.0,,cache-misses,2.58%,420330,100.0,22.536,of all cache refs
103165.0,,cache-references,1.11%,420330,100.0,,
0.0,,alignment-faults,0.00%,419634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419634,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.46%,419634,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,419634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419634,100.0,0.0,K/sec
18434.0,,L1-dcache-load-misses,7.98%,423204,100.0,2.69,of all L1-dcache accesses
684653.0,,L1-dcache-loads,1.43%,423204,100.0,,
9404.0,,L1-dcache-prefetches,18.95%,423204,100.0,,
5345.0,,L1-icache-load-misses,2.99%,423204,100.0,1.37,of all L1-icache accesses
391419.0,,L1-icache-loads,0.42%,423204,100.0,,
331943.0,,branch-instructions,1.97%,420700,100.0,,
7634.0,,branch-misses,2.29%,420700,100.0,2.3,of all branches
7635.0,,branch-load-misses,2.29%,420700,100.0,,
331997.0,,branch-loads,1.97%,420700,100.0,,
1052829.0,ns,duration_time,7.23%,1052828,100.0,2070.735,M/sec
0.51,msec,task-clock,6.86%,508432,100.0,0.483,CPUs utilized
1548993.0,,cpu-cycles,7.50%,508796,100.0,3.047,GHz
1612891.0,,instructions,1.74%,508796,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,508432,100.0,0.0,K/sec
