,,,,,,,# started on Fri Mar  4 10:48:13 2022
1074631.0,ns,duration_time,6.82%,1074630,100.0,2133.54,M/sec
0.5,msec,task-clock,7.58%,503684,100.0,0.469,CPUs utilized
1519396.0,,cpu-cycles,6.85%,504616,100.0,3.017,GHz
1637896.0,,instructions,1.42%,504616,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,503684,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411186,100.0,,
54.0,,minor-faults,0.69%,411186,100.0,,
54.0,,page-faults,0.69%,411186,100.0,,
22917.0,,cache-misses,2.43%,411394,100.0,23.196,of all cache refs
98798.0,,cache-references,3.13%,411394,100.0,,
336181.0,,branch-instructions,1.77%,428390,100.0,,
7573.0,,branch-misses,2.76%,428390,100.0,2.25,of all branches
7574.0,,branch-load-misses,2.76%,428390,100.0,,
336235.0,,branch-loads,1.77%,428390,100.0,,
807.0,,dTLB-load-misses,1.10%,448900,100.0,24.6,of all dTLB cache accesses
3283.0,,dTLB-loads,2.73%,448900,100.0,,
102.0,,iTLB-load-misses,1.64%,448900,100.0,586.21,of all iTLB cache accesses
17.0,,iTLB-loads,6.94%,448900,100.0,,
19884.0,,L1-dcache-load-misses,5.59%,418656,100.0,2.9,of all L1-dcache accesses
686528.0,,L1-dcache-loads,1.55%,418656,100.0,,
10945.0,,L1-dcache-prefetches,11.71%,418656,100.0,,
5385.0,,L1-icache-load-misses,1.94%,418656,100.0,1.36,of all L1-icache accesses
394503.0,,L1-icache-loads,0.60%,418656,100.0,,
0.0,,alignment-faults,0.00%,412194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412194,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.60%,412194,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,412194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412194,100.0,0.0,K/sec
