,,,,,,,# started on Fri Mar  4 10:44:09 2022,# started on Fri Mar  4 10:44:10 2022
0.0,,alignment-faults,0.00%,408390,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408390,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.48%,408390,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,408390,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408390,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,430216,100.0,,,
55.0,,minor-faults,1.47%,430216,100.0,,,
55.0,,page-faults,1.47%,430216,100.0,,,
23352.0,,cache-misses,2.01%,430348,100.0,23.814,of all cache refs,
98061.0,,cache-references,5.11%,430348,100.0,,,
18191.0,,L1-dcache-load-misses,7.62%,433592,100.0,2.63,of all L1-dcache accesses,
692738.0,,L1-dcache-loads,1.69%,433592,100.0,,,
8841.0,,L1-dcache-prefetches,17.96%,433592,100.0,,,
5434.0,,L1-icache-load-misses,1.94%,433592,100.0,1.37,of all L1-icache accesses,
396185.0,,L1-icache-loads,0.79%,433592,100.0,,,
785.0,,dTLB-load-misses,1.77%,481098,100.0,23.99,,of all dTLB cache accesses
3272.0,,dTLB-loads,1.31%,481098,100.0,,,
104.0,,iTLB-load-misses,1.65%,481098,100.0,692.0,,of all iTLB cache accesses
15.0,,iTLB-loads,8.69%,481098,100.0,,,
1171521.0,ns,duration_time,8.36%,1171521,100.0,2201.055,M/sec,
0.53,msec,task-clock,9.75%,532254,100.0,0.454,CPUs utilized,
1658636.0,,cpu-cycles,7.81%,533194,100.0,3.116,GHz,
1640688.0,,instructions,1.63%,533194,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,532254,100.0,0.0,K/sec,
335261.0,,branch-instructions,1.91%,428346,100.0,,,
7856.0,,branch-misses,2.72%,428346,100.0,2.34,,of all branches
7856.0,,branch-load-misses,2.72%,428346,100.0,,,
335315.0,,branch-loads,1.91%,428346,100.0,,,
