,,,,,,,# started on Fri Mar  4 10:48:51 2022
1084747.0,ns,duration_time,8.93%,1084746,100.0,2096.777,M/sec
0.52,msec,task-clock,11.90%,517340,100.0,0.477,CPUs utilized
1485444.0,,cpu-cycles,10.77%,518250,100.0,2.871,GHz
1636689.0,,instructions,1.42%,518250,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,517340,100.0,0.0,K/sec
334132.0,,branch-instructions,1.98%,447320,100.0,,
7767.0,,branch-misses,2.47%,447320,100.0,2.32,of all branches
7767.0,,branch-load-misses,2.47%,447320,100.0,,
334186.0,,branch-loads,1.98%,447320,100.0,,
800.0,,dTLB-load-misses,2.03%,426704,100.0,24.81,of all dTLB cache accesses
3223.0,,dTLB-loads,1.95%,426704,100.0,,
103.0,,iTLB-load-misses,0.71%,426704,100.0,614.29,of all iTLB cache accesses
17.0,,iTLB-loads,9.49%,426704,100.0,,
0.0,,alignment-faults,0.00%,407382,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407382,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.67%,407382,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,407382,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407382,100.0,0.0,K/sec
19817.0,,L1-dcache-load-misses,4.58%,423800,100.0,2.89,of all L1-dcache accesses
684514.0,,L1-dcache-loads,1.72%,423800,100.0,,
10768.0,,L1-dcache-prefetches,13.02%,423800,100.0,,
5455.0,,L1-icache-load-misses,3.64%,423800,100.0,1.39,of all L1-icache accesses
392400.0,,L1-icache-loads,1.16%,423800,100.0,,
0.0,,major-faults,0.00%,460448,100.0,,
53.0,,minor-faults,0.75%,460448,100.0,,
53.0,,page-faults,0.75%,460448,100.0,,
22179.0,,cache-misses,2.65%,461036,100.0,23.86,of all cache refs
92953.0,,cache-references,4.77%,461036,100.0,,
