,,,,,,,# started on Fri Mar  4 10:43:36 2022,# started on Fri Mar  4 10:43:37 2022
335830.0,,branch-instructions,1.86%,426798,100.0,,,
8042.0,,branch-misses,1.20%,426798,100.0,2.39,of all branches,
8042.0,,branch-load-misses,1.20%,426798,100.0,,,
335884.0,,branch-loads,1.86%,426798,100.0,,,
0.0,,major-faults,0.00%,429422,100.0,,,
54.0,,minor-faults,0.83%,429422,100.0,,,
54.0,,page-faults,0.83%,429422,100.0,,,
22955.0,,cache-misses,2.13%,429626,100.0,24.237,of all cache refs,
94708.0,,cache-references,5.40%,429626,100.0,,,
18584.0,,L1-dcache-load-misses,7.55%,435618,100.0,2.71,of all L1-dcache accesses,
685769.0,,L1-dcache-loads,1.49%,435618,100.0,,,
9573.0,,L1-dcache-prefetches,18.31%,435618,100.0,,,
5413.0,,L1-icache-load-misses,2.62%,435618,100.0,1.38,of all L1-icache accesses,
391780.0,,L1-icache-loads,1.08%,435618,100.0,,,
780.0,,dTLB-load-misses,3.19%,481988,100.0,23.64,,of all dTLB cache accesses
3298.0,,dTLB-loads,2.21%,481988,100.0,,,
102.0,,iTLB-load-misses,0.57%,481988,100.0,613.25,,of all iTLB cache accesses
17.0,,iTLB-loads,4.89%,481988,100.0,,,
0.0,,alignment-faults,0.00%,412016,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412016,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.56%,412016,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,412016,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412016,100.0,0.0,K/sec,
1064126.0,ns,duration_time,4.42%,1064126,100.0,2169.277,M/sec,
0.49,msec,task-clock,5.44%,490544,100.0,0.461,CPUs utilized,
1617167.0,,cpu-cycles,5.60%,490780,100.0,3.297,GHz,
1638156.0,,instructions,1.69%,490780,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,490544,100.0,0.0,K/sec,
