,,,,,,,# started on Fri Mar  4 10:44:50 2022,# started on Fri Mar  4 10:44:51 2022
0.0,,alignment-faults,0.00%,484624,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,484624,100.0,0.827,K/sec,
0.48,msec,cpu-clock,8.91%,484624,100.0,0.012,CPUs utilized,
0.0,,cpu-migrations,100.00%,484624,100.0,0.413,K/sec,
0.0,,emulation-faults,0.00%,484624,100.0,0.0,K/sec,
39563140.0,ns,duration_time,97.12%,39563140,100.0,70888.447,M/sec,
0.56,msec,task-clock,8.92%,558104,100.0,0.014,CPUs utilized,
1607809.0,,cpu-cycles,7.70%,559454,100.0,2.881,GHz,
1652990.0,,instructions,2.90%,559454,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,558104,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,462254,100.0,,,
53.0,,minor-faults,0.47%,462254,100.0,,,
53.0,,page-faults,0.47%,462254,100.0,,,
24723.0,,cache-misses,8.76%,463464,100.0,25.849,,of all cache refs
95644.0,,cache-references,3.98%,463464,100.0,,,
828.0,,dTLB-load-misses,10.10%,481048,100.0,24.42,,of all dTLB cache accesses
3392.0,,dTLB-loads,2.42%,481048,100.0,,,
103.0,,iTLB-load-misses,0.84%,481048,100.0,728.17,,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,481048,100.0,,,
339477.0,,branch-instructions,2.92%,462661,100.0,,,
8287.0,,branch-misses,3.20%,462661,100.0,2.44,,of all branches
8287.0,,branch-load-misses,3.20%,462661,100.0,,,
339552.0,,branch-loads,2.93%,462661,100.0,,,
18111.0,,L1-dcache-load-misses,10.27%,464316,100.0,2.57,,of all L1-dcache accesses
705970.0,,L1-dcache-loads,3.27%,464316,100.0,,,
8228.0,,L1-dcache-prefetches,22.34%,464316,100.0,,,
5689.0,,L1-icache-load-misses,4.40%,464316,100.0,1.38,,of all L1-icache accesses
411108.0,,L1-icache-loads,3.94%,464316,100.0,,,
