,,,,,,,# started on Fri Mar  4 10:45:36 2022,# started on Fri Mar  4 10:45:35 2022
326905.0,,branch-instructions,2.14%,445960,100.0,,,
7604.0,,branch-misses,3.25%,445960,100.0,2.33,of all branches,
7604.0,,branch-load-misses,3.25%,445960,100.0,,,
326959.0,,branch-loads,2.13%,445960,100.0,,,
0.0,,major-faults,0.00%,421890,100.0,,,
53.0,,minor-faults,0.60%,421890,100.0,,,
53.0,,page-faults,0.60%,421890,100.0,,,
23155.0,,cache-misses,1.90%,421870,100.0,23.788,of all cache refs,
97340.0,,cache-references,4.77%,421870,100.0,,,
1081883.0,ns,duration_time,7.13%,1081882,100.0,2279.826,,M/sec
0.47,msec,task-clock,4.22%,474546,100.0,0.439,,CPUs utilized
1459048.0,,cpu-cycles,3.29%,475476,100.0,3.075,,GHz
1598727.0,,instructions,1.84%,475476,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,474546,100.0,0.0,,K/sec
18416.0,,L1-dcache-load-misses,6.94%,445642,100.0,2.73,of all L1-dcache accesses,
675378.0,,L1-dcache-loads,2.10%,445642,100.0,,,
9646.0,,L1-dcache-prefetches,16.27%,445642,100.0,,,
5229.0,,L1-icache-load-misses,1.86%,445642,100.0,1.35,of all L1-icache accesses,
388525.0,,L1-icache-loads,1.06%,445642,100.0,,,
0.0,,alignment-faults,0.00%,408104,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408104,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.89%,408104,100.0,0.479,,CPUs utilized
0.0,,cpu-migrations,0.00%,408104,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408104,100.0,0.0,,K/sec
798.0,,dTLB-load-misses,1.53%,423210,100.0,24.39,of all dTLB cache accesses,
3274.0,,dTLB-loads,2.02%,423210,100.0,,,
106.0,,iTLB-load-misses,1.32%,423210,100.0,705.33,of all iTLB cache accesses,
15.0,,iTLB-loads,11.93%,423210,100.0,,,
