,,,,,,,# started on Fri Mar  4 10:44:22 2022
0.0,,major-faults,0.00%,406422,100.0,,
52.0,,minor-faults,0.61%,406422,100.0,,
52.0,,page-faults,0.61%,406422,100.0,,
23331.0,,cache-misses,1.95%,406628,100.0,23.348,of all cache refs
99925.0,,cache-references,1.07%,406628,100.0,,
331494.0,,branch-instructions,1.59%,480858,100.0,,
7970.0,,branch-misses,0.74%,480858,100.0,2.4,of all branches
7970.0,,branch-load-misses,0.75%,480858,100.0,,
331548.0,,branch-loads,1.59%,480858,100.0,,
779.0,,dTLB-load-misses,2.81%,431280,100.0,24.71,of all dTLB cache accesses
3151.0,,dTLB-loads,2.35%,431280,100.0,,
104.0,,iTLB-load-misses,0.64%,431280,100.0,546.32,of all iTLB cache accesses
19.0,,iTLB-loads,9.27%,431280,100.0,,
17040.0,,L1-dcache-load-misses,9.17%,418016,100.0,2.5,of all L1-dcache accesses
682803.0,,L1-dcache-loads,1.09%,418016,100.0,,
7594.0,,L1-dcache-prefetches,25.47%,418016,100.0,,
5364.0,,L1-icache-load-misses,3.14%,418016,100.0,1.37,of all L1-icache accesses
390657.0,,L1-icache-loads,1.25%,418016,100.0,,
0.0,,alignment-faults,0.00%,407498,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407498,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.07%,407498,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,407498,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407498,100.0,0.0,K/sec
1046863.0,ns,duration_time,7.48%,1046862,100.0,2283.949,M/sec
0.46,msec,task-clock,8.17%,458356,100.0,0.438,CPUs utilized
1528772.0,,cpu-cycles,8.20%,458340,100.0,3.335,GHz
1621152.0,,instructions,1.71%,458340,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,458356,100.0,0.0,K/sec
