,,,,,,,# started on Fri Mar  4 10:48:44 2022,# started on Fri Mar  4 10:48:45 2022
1113105.0,ns,duration_time,8.87%,1113104,100.0,2181.949,M/sec,
0.51,msec,task-clock,8.43%,510142,100.0,0.458,CPUs utilized,
1693776.0,,cpu-cycles,8.20%,510658,100.0,3.32,GHz,
1700935.0,,instructions,4.76%,510658,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,510142,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,425218,100.0,,,
55.0,,minor-faults,0.45%,425218,100.0,,,
55.0,,page-faults,0.45%,425218,100.0,,,
23702.0,,cache-misses,1.12%,425282,100.0,22.813,of all cache refs,
103899.0,,cache-references,0.95%,425282,100.0,,,
19992.0,,L1-dcache-load-misses,6.28%,427742,100.0,2.82,,of all L1-dcache accesses
708664.0,,L1-dcache-loads,4.68%,427742,100.0,,,
10958.0,,L1-dcache-prefetches,14.27%,427742,100.0,,,
5427.0,,L1-icache-load-misses,1.80%,427742,100.0,1.39,,of all L1-icache accesses
389552.0,,L1-icache-loads,0.71%,427742,100.0,,,
795.0,,dTLB-load-misses,2.86%,489688,100.0,23.91,,of all dTLB cache accesses
3326.0,,dTLB-loads,2.52%,489688,100.0,,,
102.0,,iTLB-load-misses,1.13%,489688,100.0,630.86,,of all iTLB cache accesses
16.0,,iTLB-loads,9.84%,489688,100.0,,,
348946.0,,branch-instructions,5.69%,434728,100.0,,,
8063.0,,branch-misses,1.09%,434728,100.0,2.31,,of all branches
8063.0,,branch-load-misses,1.09%,434728,100.0,,,
349000.0,,branch-loads,5.69%,434728,100.0,,,
0.0,,alignment-faults,0.00%,430736,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,430736,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.52%,430736,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,430736,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,430736,100.0,0.0,K/sec,
