,,,,,,,# started on Fri Mar  4 10:47:40 2022
0.0,,major-faults,0.00%,426628,100.0,,
53.0,,minor-faults,0.71%,426628,100.0,,
53.0,,page-faults,0.71%,426628,100.0,,
23583.0,,cache-misses,1.62%,427112,100.0,22.967,of all cache refs
102683.0,,cache-references,0.57%,427112,100.0,,
1026150.0,ns,duration_time,9.00%,1026150,100.0,2202.746,M/sec
0.47,msec,task-clock,9.15%,465850,100.0,0.454,CPUs utilized
1522298.0,,cpu-cycles,9.79%,466020,100.0,3.268,GHz
1619996.0,,instructions,1.59%,466020,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,465850,100.0,0.0,K/sec
21600.0,,L1-dcache-load-misses,3.83%,429868,100.0,3.16,of all L1-dcache accesses
684133.0,,L1-dcache-loads,1.58%,429868,100.0,,
12397.0,,L1-dcache-prefetches,0.70%,429868,100.0,,
5346.0,,L1-icache-load-misses,2.30%,429868,100.0,1.37,of all L1-icache accesses
390185.0,,L1-icache-loads,0.76%,429868,100.0,,
807.0,,dTLB-load-misses,0.99%,432578,100.0,24.68,of all dTLB cache accesses
3269.0,,dTLB-loads,1.24%,432578,100.0,,
103.0,,iTLB-load-misses,1.02%,432578,100.0,695.95,of all iTLB cache accesses
15.0,,iTLB-loads,6.55%,432578,100.0,,
0.0,,alignment-faults,0.00%,410034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410034,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.80%,410034,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,410034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410034,100.0,0.0,K/sec
331952.0,,branch-instructions,1.82%,429505,100.0,,
7909.0,,branch-misses,2.20%,429505,100.0,2.38,of all branches
7909.0,,branch-load-misses,2.20%,429505,100.0,,
332006.0,,branch-loads,1.82%,429505,100.0,,
