,,,,,,,# started on Fri Mar  4 10:46:57 2022
19256.0,,L1-dcache-load-misses,9.56%,437368,100.0,2.77,of all L1-dcache accesses
694379.0,,L1-dcache-loads,1.81%,437368,100.0,,
9817.0,,L1-dcache-prefetches,19.12%,437368,100.0,,
5453.0,,L1-icache-load-misses,2.19%,437368,100.0,1.36,of all L1-icache accesses
400522.0,,L1-icache-loads,1.91%,437368,100.0,,
0.0,,alignment-faults,0.00%,421242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421242,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.41%,421242,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,421242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421242,100.0,0.0,K/sec
816.0,,dTLB-load-misses,1.77%,439418,100.0,24.38,of all dTLB cache accesses
3347.0,,dTLB-loads,2.78%,439418,100.0,,
106.0,,iTLB-load-misses,1.55%,439418,100.0,779.41,of all iTLB cache accesses
14.0,,iTLB-loads,7.57%,439418,100.0,,
0.0,,major-faults,0.00%,444022,100.0,,
54.0,,minor-faults,0.90%,444022,100.0,,
54.0,,page-faults,0.90%,444022,100.0,,
23219.0,,cache-misses,1.96%,444316,100.0,24.533,of all cache refs
94645.0,,cache-references,5.09%,444316,100.0,,
334041.0,,branch-instructions,1.92%,467326,100.0,,
7639.0,,branch-misses,2.54%,467326,100.0,2.29,of all branches
7639.0,,branch-load-misses,2.54%,467326,100.0,,
334095.0,,branch-loads,1.91%,467326,100.0,,
1102549.0,ns,duration_time,9.41%,1102549,100.0,2317.65,M/sec
0.48,msec,task-clock,9.12%,475718,100.0,0.431,CPUs utilized
1581336.0,,cpu-cycles,9.20%,476260,100.0,3.324,GHz
1630575.0,,instructions,1.60%,476260,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,475718,100.0,0.0,K/sec
