,,,,,,,# started on Fri Mar  4 10:46:46 2022
18375.0,,L1-dcache-load-misses,7.10%,444704,100.0,2.68,of all L1-dcache accesses
684808.0,,L1-dcache-loads,1.53%,444704,100.0,,
9315.0,,L1-dcache-prefetches,18.60%,444704,100.0,,
5384.0,,L1-icache-load-misses,1.45%,444704,100.0,1.37,of all L1-icache accesses
394002.0,,L1-icache-loads,0.83%,444704,100.0,,
1088765.0,ns,duration_time,6.75%,1088765,100.0,2136.91,M/sec
0.51,msec,task-clock,8.10%,509504,100.0,0.468,CPUs utilized
1579221.0,,cpu-cycles,8.45%,511042,100.0,3.1,GHz
1628943.0,,instructions,1.58%,511042,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,509504,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,419350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419350,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.08%,419350,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,419350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419350,100.0,0.0,K/sec
0.0,,major-faults,0.00%,433772,100.0,,
53.0,,minor-faults,1.14%,433772,100.0,,
53.0,,page-faults,1.14%,433772,100.0,,
22711.0,,cache-misses,0.63%,434102,100.0,23.548,of all cache refs
96446.0,,cache-references,3.16%,434102,100.0,,
334710.0,,branch-instructions,1.89%,452758,100.0,,
7817.0,,branch-misses,1.57%,452758,100.0,2.34,of all branches
7817.0,,branch-load-misses,1.57%,452758,100.0,,
334764.0,,branch-loads,1.89%,452758,100.0,,
790.0,,dTLB-load-misses,2.17%,419342,100.0,23.85,of all dTLB cache accesses
3310.0,,dTLB-loads,2.74%,419342,100.0,,
104.0,,iTLB-load-misses,1.41%,419342,100.0,692.0,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,419342,100.0,,
