,,,,,,,# started on Fri Mar  4 10:49:10 2022
794.0,,dTLB-load-misses,0.35%,477546,100.0,23.86,of all dTLB cache accesses
3326.0,,dTLB-loads,1.95%,477546,100.0,,
104.0,,iTLB-load-misses,0.84%,477546,100.0,677.92,of all iTLB cache accesses
15.0,,iTLB-loads,6.02%,477546,100.0,,
333480.0,,branch-instructions,1.90%,409818,100.0,,
7556.0,,branch-misses,2.22%,409818,100.0,2.27,of all branches
7556.0,,branch-load-misses,2.22%,409818,100.0,,
333534.0,,branch-loads,1.90%,409818,100.0,,
0.0,,major-faults,0.00%,438060,100.0,,
53.0,,minor-faults,1.03%,438060,100.0,,
53.0,,page-faults,1.03%,438060,100.0,,
22616.0,,cache-misses,1.43%,438558,100.0,23.124,of all cache refs
97803.0,,cache-references,4.33%,438558,100.0,,
1171808.0,ns,duration_time,11.17%,1171807,100.0,2102.462,M/sec
0.56,msec,task-clock,10.64%,557350,100.0,0.476,CPUs utilized
1699642.0,,cpu-cycles,8.92%,558404,100.0,3.05,GHz
1619791.0,,instructions,1.51%,558404,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,557350,100.0,0.0,K/sec
18577.0,,L1-dcache-load-misses,7.07%,422248,100.0,2.72,of all L1-dcache accesses
683166.0,,L1-dcache-loads,1.73%,422248,100.0,,
9703.0,,L1-dcache-prefetches,15.92%,422248,100.0,,
5309.0,,L1-icache-load-misses,2.00%,422248,100.0,1.37,of all L1-icache accesses
387392.0,,L1-icache-loads,0.95%,422248,100.0,,
0.0,,alignment-faults,0.00%,427858,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427858,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.96%,427858,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,427858,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427858,100.0,0.0,K/sec
