,,,,,,,# started on Fri Mar  4 10:48:24 2022
0.0,,alignment-faults,0.00%,412660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412660,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.10%,412660,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,412660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412660,100.0,0.0,K/sec
17314.0,,L1-dcache-load-misses,7.50%,435272,100.0,2.52,of all L1-dcache accesses
686891.0,,L1-dcache-loads,1.02%,435272,100.0,,
7945.0,,L1-dcache-prefetches,22.65%,435272,100.0,,
5321.0,,L1-icache-load-misses,1.88%,435272,100.0,1.35,of all L1-icache accesses
392849.0,,L1-icache-loads,0.84%,435272,100.0,,
332837.0,,branch-instructions,1.52%,438900,100.0,,
7734.0,,branch-misses,2.49%,438900,100.0,2.32,of all branches
7734.0,,branch-load-misses,2.49%,438900,100.0,,
332891.0,,branch-loads,1.52%,438900,100.0,,
748.0,,dTLB-load-misses,3.89%,460430,100.0,23.87,of all dTLB cache accesses
3133.0,,dTLB-loads,1.38%,460430,100.0,,
105.0,,iTLB-load-misses,1.56%,460430,100.0,576.92,of all iTLB cache accesses
18.0,,iTLB-loads,16.79%,460430,100.0,,
0.0,,major-faults,0.00%,410588,100.0,,
52.0,,minor-faults,0.38%,410588,100.0,,
52.0,,page-faults,0.38%,410588,100.0,,
23076.0,,cache-misses,1.51%,410610,100.0,23.041,of all cache refs
100151.0,,cache-references,1.26%,410610,100.0,,
1188822.0,ns,duration_time,4.23%,1188821,100.0,2114.557,M/sec
0.56,msec,task-clock,7.25%,562208,100.0,0.473,CPUs utilized
1691177.0,,cpu-cycles,11.56%,563336,100.0,3.008,GHz
1625789.0,,instructions,1.52%,563336,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,562208,100.0,0.0,K/sec
