,,,,,,,# started on Fri Mar  4 10:44:14 2022
334545.0,,branch-instructions,1.66%,533330,100.0,,
8198.0,,branch-misses,1.11%,533330,100.0,2.45,of all branches
8198.0,,branch-load-misses,1.11%,533330,100.0,,
334599.0,,branch-loads,1.66%,533330,100.0,,
793.0,,dTLB-load-misses,3.91%,525992,100.0,23.29,of all dTLB cache accesses
3404.0,,dTLB-loads,1.21%,525992,100.0,,
105.0,,iTLB-load-misses,1.43%,525992,100.0,642.68,of all iTLB cache accesses
16.0,,iTLB-loads,8.54%,525992,100.0,,
0.0,,alignment-faults,0.00%,453868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,453868,100.0,0.0,K/sec
0.45,msec,cpu-clock,8.96%,453868,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,453868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,453868,100.0,0.0,K/sec
1113393.0,ns,duration_time,5.57%,1113393,100.0,2128.971,M/sec
0.52,msec,task-clock,6.90%,522972,100.0,0.47,CPUs utilized
1508651.0,,cpu-cycles,8.34%,524114,100.0,2.885,GHz
1629406.0,,instructions,1.57%,524114,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,522972,100.0,0.0,K/sec
26528.0,,L1-dcache-load-misses,22.50%,488797,100.0,3.73,of all L1-dcache accesses
711084.0,,L1-dcache-loads,2.69%,488797,100.0,,
12369.0,,L1-dcache-prefetches,12.24%,488797,100.0,,
5586.0,,L1-icache-load-misses,0.62%,488797,100.0,1.38,of all L1-icache accesses
404522.0,,L1-icache-loads,1.21%,488797,100.0,,
0.0,,major-faults,0.00%,481528,100.0,,
55.0,,minor-faults,0.36%,481528,100.0,,
55.0,,page-faults,0.36%,481528,100.0,,
24561.0,,cache-misses,8.05%,481904,100.0,21.125,of all cache refs
116268.0,,cache-references,12.19%,481904,100.0,,
