,,,,,,,# started on Fri Mar  4 10:46:30 2022
22396.0,,L1-dcache-load-misses,4.86%,417136,100.0,3.31,of all L1-dcache accesses
676373.0,,L1-dcache-loads,1.54%,417136,100.0,,
12618.0,,L1-dcache-prefetches,1.70%,417136,100.0,,
5508.0,,L1-icache-load-misses,2.69%,417136,100.0,1.4,of all L1-icache accesses
393981.0,,L1-icache-loads,1.06%,417136,100.0,,
1149113.0,ns,duration_time,9.44%,1149113,100.0,2223.981,M/sec
0.52,msec,task-clock,10.77%,516692,100.0,0.45,CPUs utilized
1537647.0,,cpu-cycles,9.35%,518012,100.0,2.976,GHz
1599305.0,,instructions,1.95%,518012,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,516692,100.0,0.0,K/sec
811.0,,dTLB-load-misses,1.71%,457120,100.0,24.12,of all dTLB cache accesses
3363.0,,dTLB-loads,1.12%,457120,100.0,,
106.0,,iTLB-load-misses,1.42%,457120,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,9.55%,457120,100.0,,
0.0,,alignment-faults,0.00%,424938,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424938,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.02%,424938,100.0,0.509,CPUs utilized
0.0,,cpu-migrations,0.00%,424938,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424938,100.0,0.0,K/sec
325342.0,,branch-instructions,2.13%,476796,100.0,,
7715.0,,branch-misses,3.03%,476796,100.0,2.37,of all branches
7715.0,,branch-load-misses,3.03%,476796,100.0,,
325396.0,,branch-loads,2.13%,476796,100.0,,
0.0,,major-faults,0.00%,416570,100.0,,
55.0,,minor-faults,0.81%,416570,100.0,,
55.0,,page-faults,0.81%,416570,100.0,,
23463.0,,cache-misses,1.74%,416980,100.0,22.298,of all cache refs
105228.0,,cache-references,0.81%,416980,100.0,,
