,,,,,,,# started on Fri Mar  4 10:43:55 2022
810.0,,dTLB-load-misses,1.96%,495500,100.0,24.42,of all dTLB cache accesses
3319.0,,dTLB-loads,2.26%,495500,100.0,,
104.0,,iTLB-load-misses,1.41%,495500,100.0,617.86,of all iTLB cache accesses
17.0,,iTLB-loads,11.82%,495500,100.0,,
334867.0,,branch-instructions,1.66%,448662,100.0,,
7762.0,,branch-misses,2.11%,448662,100.0,2.32,of all branches
7762.0,,branch-load-misses,2.11%,448662,100.0,,
334921.0,,branch-loads,1.66%,448662,100.0,,
0.0,,major-faults,0.00%,429056,100.0,,
54.0,,minor-faults,0.69%,429056,100.0,,
54.0,,page-faults,0.69%,429056,100.0,,
23995.0,,cache-misses,1.81%,429486,100.0,23.493,of all cache refs
102135.0,,cache-references,1.05%,429486,100.0,,
1052537.0,ns,duration_time,5.35%,1052536,100.0,2526.721,M/sec
0.42,msec,task-clock,1.73%,416562,100.0,0.396,CPUs utilized
1371034.0,,cpu-cycles,1.27%,417284,100.0,3.291,GHz
1639049.0,,instructions,1.62%,417284,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,416562,100.0,0.0,K/sec
19508.0,,L1-dcache-load-misses,6.66%,485166,100.0,2.82,of all L1-dcache accesses
692896.0,,L1-dcache-loads,1.30%,485166,100.0,,
10228.0,,L1-dcache-prefetches,16.05%,485166,100.0,,
5540.0,,L1-icache-load-misses,2.20%,485166,100.0,1.39,of all L1-icache accesses
397656.0,,L1-icache-loads,0.58%,485166,100.0,,
0.0,,alignment-faults,0.00%,470298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,470298,100.0,0.0,K/sec
0.47,msec,cpu-clock,9.78%,470298,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,470298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,470298,100.0,0.0,K/sec
