,,,,,,,# started on Fri Mar  4 10:44:13 2022,# started on Fri Mar  4 10:44:12 2022
0.0,,major-faults,0.00%,410512,100.0,,,
55.0,,minor-faults,0.92%,410512,100.0,,,
55.0,,page-faults,0.92%,410512,100.0,,,
23277.0,,cache-misses,1.45%,410826,100.0,22.491,of all cache refs,
103496.0,,cache-references,1.45%,410826,100.0,,,
1147373.0,ns,duration_time,7.46%,1147373,100.0,2142.948,,M/sec
0.54,msec,task-clock,8.37%,535418,100.0,0.467,,CPUs utilized
1595211.0,,cpu-cycles,9.90%,536276,100.0,2.979,,GHz
1637401.0,,instructions,1.69%,536276,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,535418,100.0,0.0,,K/sec
21404.0,,L1-dcache-load-misses,1.00%,416316,100.0,3.13,of all L1-dcache accesses,
683222.0,,L1-dcache-loads,1.13%,416316,100.0,,,
12449.0,,L1-dcache-prefetches,0.64%,416316,100.0,,,
5309.0,,L1-icache-load-misses,3.24%,416316,100.0,1.36,of all L1-icache accesses,
389799.0,,L1-icache-loads,0.92%,416316,100.0,,,
334974.0,,branch-instructions,1.66%,418438,100.0,,,
8006.0,,branch-misses,2.14%,418438,100.0,2.39,of all branches,
8006.0,,branch-load-misses,2.14%,418438,100.0,,,
335028.0,,branch-loads,1.66%,418438,100.0,,,
0.0,,alignment-faults,0.00%,433202,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,433202,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.44%,433202,100.0,0.474,,CPUs utilized
0.0,,cpu-migrations,0.00%,433202,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,433202,100.0,0.0,,K/sec
819.0,,dTLB-load-misses,2.03%,453460,100.0,23.87,of all dTLB cache accesses,
3432.0,,dTLB-loads,3.72%,453460,100.0,,,
101.0,,iTLB-load-misses,1.11%,453460,100.0,641.77,of all iTLB cache accesses,
16.0,,iTLB-loads,8.59%,453460,100.0,,,
