,,,,,,,# started on Fri Mar  4 10:43:35 2022
18222.0,,L1-dcache-load-misses,8.51%,418242,100.0,2.67,of all L1-dcache accesses
682479.0,,L1-dcache-loads,1.29%,418242,100.0,,
9203.0,,L1-dcache-prefetches,19.73%,418242,100.0,,
5243.0,,L1-icache-load-misses,2.41%,418242,100.0,1.35,of all L1-icache accesses
388327.0,,L1-icache-loads,0.56%,418242,100.0,,
1081473.0,ns,duration_time,5.86%,1081472,100.0,2257.111,M/sec
0.48,msec,task-clock,4.87%,479140,100.0,0.443,CPUs utilized
1551176.0,,cpu-cycles,5.76%,479570,100.0,3.237,GHz
1615328.0,,instructions,1.52%,479570,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,479140,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.70%,483525,100.0,24.35,of all dTLB cache accesses
3277.0,,dTLB-loads,1.82%,483525,100.0,,
107.0,,iTLB-load-misses,0.90%,483525,100.0,678.48,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,483525,100.0,,
333999.0,,branch-instructions,2.10%,454038,100.0,,
7851.0,,branch-misses,2.50%,454038,100.0,2.35,of all branches
7851.0,,branch-load-misses,2.50%,454038,100.0,,
334053.0,,branch-loads,2.10%,454038,100.0,,
0.0,,alignment-faults,0.00%,403614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403614,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.79%,403614,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,403614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403614,100.0,0.0,K/sec
0.0,,major-faults,0.00%,432540,100.0,,
53.0,,minor-faults,0.47%,432540,100.0,,
53.0,,page-faults,0.47%,432540,100.0,,
23410.0,,cache-misses,1.67%,432590,100.0,24.832,of all cache refs
94271.0,,cache-references,4.51%,432590,100.0,,
