,,,,,,,# started on Fri Mar  4 10:46:00 2022,# started on Fri Mar  4 10:46:01 2022
1079703.0,ns,duration_time,5.81%,1079702,100.0,2160.995,M/sec,
0.5,msec,task-clock,6.98%,499632,100.0,0.463,CPUs utilized,
1666854.0,,cpu-cycles,6.98%,500082,100.0,3.336,GHz,
1618004.0,,instructions,1.70%,500082,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,499632,100.0,0.0,K/sec,
333112.0,,branch-instructions,1.63%,451092,100.0,,,
7872.0,,branch-misses,2.58%,451092,100.0,2.36,,of all branches
7872.0,,branch-load-misses,2.58%,451092,100.0,,,
333166.0,,branch-loads,1.63%,451092,100.0,,,
0.0,,alignment-faults,0.00%,418998,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418998,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.27%,418998,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,418998,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418998,100.0,0.0,K/sec,
20831.0,,L1-dcache-load-misses,1.62%,435038,100.0,3.05,of all L1-dcache accesses,
683369.0,,L1-dcache-loads,1.48%,435038,100.0,,,
12360.0,,L1-dcache-prefetches,1.74%,435038,100.0,,,
5394.0,,L1-icache-load-misses,2.41%,435038,100.0,1.38,of all L1-icache accesses,
391527.0,,L1-icache-loads,0.54%,435038,100.0,,,
808.0,,dTLB-load-misses,1.36%,461006,100.0,24.51,,of all dTLB cache accesses
3299.0,,dTLB-loads,1.30%,461006,100.0,,,
103.0,,iTLB-load-misses,1.16%,461006,100.0,726.76,,of all iTLB cache accesses
14.0,,iTLB-loads,9.81%,461006,100.0,,,
0.0,,major-faults,0.00%,420180,100.0,,,
53.0,,minor-faults,1.10%,420180,100.0,,,
53.0,,page-faults,1.10%,420180,100.0,,,
23026.0,,cache-misses,2.00%,420228,100.0,22.394,of all cache refs,
102821.0,,cache-references,1.30%,420228,100.0,,,
