,,,,,,,# started on Fri Mar  4 10:49:18 2022
17679.0,,L1-dcache-load-misses,7.59%,435254,100.0,2.56,of all L1-dcache accesses
689674.0,,L1-dcache-loads,1.57%,435254,100.0,,
8030.0,,L1-dcache-prefetches,22.87%,435254,100.0,,
5489.0,,L1-icache-load-misses,1.67%,435254,100.0,1.39,of all L1-icache accesses
393959.0,,L1-icache-loads,0.70%,435254,100.0,,
1209674.0,ns,duration_time,8.86%,1209673,100.0,2186.73,M/sec
0.55,msec,task-clock,9.41%,553188,100.0,0.457,CPUs utilized
1724339.0,,cpu-cycles,6.82%,554130,100.0,3.117,GHz
1639591.0,,instructions,1.57%,554130,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,553188,100.0,0.0,K/sec
818.0,,dTLB-load-misses,1.16%,451290,100.0,24.61,of all dTLB cache accesses
3325.0,,dTLB-loads,1.09%,451290,100.0,,
103.0,,iTLB-load-misses,1.36%,451290,100.0,801.56,of all iTLB cache accesses
13.0,,iTLB-loads,4.56%,451290,100.0,,
0.0,,alignment-faults,0.00%,414160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414160,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.71%,414160,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,414160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414160,100.0,0.0,K/sec
336179.0,,branch-instructions,1.86%,504810,100.0,,
8032.0,,branch-misses,1.87%,504810,100.0,2.39,of all branches
8032.0,,branch-load-misses,1.87%,504810,100.0,,
336233.0,,branch-loads,1.86%,504810,100.0,,
0.0,,major-faults,0.00%,434892,100.0,,
55.0,,minor-faults,1.35%,434892,100.0,,
55.0,,page-faults,1.35%,434892,100.0,,
23513.0,,cache-misses,1.75%,435060,100.0,22.417,of all cache refs
104887.0,,cache-references,0.44%,435060,100.0,,
