,,,,,,,# started on Fri Mar  4 10:48:16 2022
743.0,,dTLB-load-misses,4.65%,423299,100.0,22.04,of all dTLB cache accesses
3372.0,,dTLB-loads,0.77%,423299,100.0,,
101.0,,iTLB-load-misses,1.02%,423299,100.0,578.16,of all iTLB cache accesses
17.0,,iTLB-loads,12.54%,423299,100.0,,
0.0,,major-faults,0.00%,435516,100.0,,
55.0,,minor-faults,0.45%,435516,100.0,,
55.0,,page-faults,0.45%,435516,100.0,,
22570.0,,cache-misses,0.38%,435790,100.0,22.789,of all cache refs
99040.0,,cache-references,2.16%,435790,100.0,,
1129194.0,ns,duration_time,8.09%,1129193,100.0,2060.737,M/sec
0.55,msec,task-clock,9.33%,547956,100.0,0.485,CPUs utilized
1512379.0,,cpu-cycles,9.45%,548256,100.0,2.76,GHz
1617552.0,,instructions,1.30%,548256,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,547956,100.0,0.0,K/sec
330018.0,,branch-instructions,1.75%,435149,100.0,,
7839.0,,branch-misses,1.88%,435149,100.0,2.38,of all branches
7839.0,,branch-load-misses,1.88%,435149,100.0,,
330072.0,,branch-loads,1.74%,435149,100.0,,
0.0,,alignment-faults,0.00%,417318,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417318,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.50%,417318,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,417318,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417318,100.0,0.0,K/sec
19027.0,,L1-dcache-load-misses,7.39%,428882,100.0,2.77,of all L1-dcache accesses
686683.0,,L1-dcache-loads,1.32%,428882,100.0,,
10007.0,,L1-dcache-prefetches,15.50%,428882,100.0,,
5548.0,,L1-icache-load-misses,1.75%,428882,100.0,1.39,of all L1-icache accesses
400302.0,,L1-icache-loads,0.85%,428882,100.0,,
