,,,,,,,# started on Fri Mar  4 10:44:55 2022
0.0,,major-faults,0.00%,413704,100.0,,
54.0,,minor-faults,1.08%,413704,100.0,,
54.0,,page-faults,1.08%,413704,100.0,,
23563.0,,cache-misses,1.88%,413884,100.0,22.776,of all cache refs
103455.0,,cache-references,0.91%,413884,100.0,,
764.0,,dTLB-load-misses,3.66%,433262,100.0,22.96,of all dTLB cache accesses
3329.0,,dTLB-loads,1.55%,433262,100.0,,
105.0,,iTLB-load-misses,1.65%,433262,100.0,552.63,of all iTLB cache accesses
19.0,,iTLB-loads,7.25%,433262,100.0,,
0.0,,alignment-faults,0.00%,418516,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418516,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.60%,418516,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,418516,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418516,100.0,0.0,K/sec
1109955.0,ns,duration_time,7.79%,1109954,100.0,2231.486,M/sec
0.5,msec,task-clock,9.00%,497406,100.0,0.448,CPUs utilized
1529893.0,,cpu-cycles,4.47%,498290,100.0,3.076,GHz
1644441.0,,instructions,1.53%,498290,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,497406,100.0,0.0,K/sec
18375.0,,L1-dcache-load-misses,7.25%,446836,100.0,2.64,of all L1-dcache accesses
696920.0,,L1-dcache-loads,1.46%,446836,100.0,,
8523.0,,L1-dcache-prefetches,20.70%,446836,100.0,,
5499.0,,L1-icache-load-misses,1.40%,446836,100.0,1.37,of all L1-icache accesses
400243.0,,L1-icache-loads,0.75%,446836,100.0,,
337612.0,,branch-instructions,1.77%,441286,100.0,,
8115.0,,branch-misses,0.98%,441286,100.0,2.4,of all branches
8115.0,,branch-load-misses,0.98%,441286,100.0,,
337666.0,,branch-loads,1.77%,441286,100.0,,
