,,,,,,,# started on Fri Mar  4 10:45:18 2022
832.0,,dTLB-load-misses,2.07%,433501,100.0,24.3,of all dTLB cache accesses
3422.0,,dTLB-loads,2.88%,433501,100.0,,
102.0,,iTLB-load-misses,0.84%,433501,100.0,549.46,of all iTLB cache accesses
19.0,,iTLB-loads,9.71%,433501,100.0,,
1085255.0,ns,duration_time,6.45%,1085254,100.0,2215.907,M/sec
0.49,msec,task-clock,7.47%,489756,100.0,0.451,CPUs utilized
1404819.0,,cpu-cycles,3.29%,490434,100.0,2.868,GHz
1645972.0,,instructions,1.73%,490434,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,489756,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417856,100.0,,
54.0,,minor-faults,1.38%,417856,100.0,,
54.0,,page-faults,1.38%,417856,100.0,,
23834.0,,cache-misses,2.14%,418024,100.0,23.745,of all cache refs
100375.0,,cache-references,4.68%,418024,100.0,,
0.0,,alignment-faults,0.00%,411290,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411290,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.91%,411290,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,411290,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411290,100.0,0.0,K/sec
17846.0,,L1-dcache-load-misses,8.09%,483233,100.0,2.54,of all L1-dcache accesses
702259.0,,L1-dcache-loads,2.01%,483233,100.0,,
8506.0,,L1-dcache-prefetches,19.82%,483233,100.0,,
5548.0,,L1-icache-load-misses,1.78%,483233,100.0,1.38,of all L1-icache accesses
403373.0,,L1-icache-loads,0.65%,483233,100.0,,
337134.0,,branch-instructions,2.11%,438623,100.0,,
7953.0,,branch-misses,1.76%,438623,100.0,2.36,of all branches
7953.0,,branch-load-misses,1.76%,438623,100.0,,
337188.0,,branch-loads,2.11%,438623,100.0,,
