,,,,,,,# started on Fri Mar  4 10:45:53 2022
818.0,,dTLB-load-misses,1.33%,450982,100.0,23.79,of all dTLB cache accesses
3439.0,,dTLB-loads,2.55%,450982,100.0,,
103.0,,iTLB-load-misses,1.17%,450982,100.0,615.48,of all iTLB cache accesses
17.0,,iTLB-loads,6.89%,450982,100.0,,
0.0,,alignment-faults,0.00%,436762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436762,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.69%,436762,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,436762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436762,100.0,0.0,K/sec
1131423.0,ns,duration_time,4.09%,1131423,100.0,2130.168,M/sec
0.53,msec,task-clock,4.92%,531142,100.0,0.469,CPUs utilized
1682023.0,,cpu-cycles,7.06%,531706,100.0,3.167,GHz
1649632.0,,instructions,1.65%,531706,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,531142,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401516,100.0,,
57.0,,minor-faults,1.71%,401516,100.0,,
57.0,,page-faults,1.71%,401516,100.0,,
23030.0,,cache-misses,1.94%,401530,100.0,23.465,of all cache refs
98149.0,,cache-references,5.16%,401530,100.0,,
18765.0,,L1-dcache-load-misses,6.26%,440082,100.0,2.71,of all L1-dcache accesses
691464.0,,L1-dcache-loads,1.79%,440082,100.0,,
9633.0,,L1-dcache-prefetches,17.59%,440082,100.0,,
5374.0,,L1-icache-load-misses,2.20%,440082,100.0,1.33,of all L1-icache accesses
403333.0,,L1-icache-loads,2.38%,440082,100.0,,
336894.0,,branch-instructions,1.93%,471170,100.0,,
8056.0,,branch-misses,0.65%,471170,100.0,2.39,of all branches
8056.0,,branch-load-misses,0.65%,471170,100.0,,
336948.0,,branch-loads,1.93%,471170,100.0,,
