,,,,,,,# started on Fri Mar  4 10:43:32 2022,# started on Fri Mar  4 10:43:31 2022
0.0,,alignment-faults,0.00%,422192,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422192,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.92%,422192,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,422192,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422192,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,397666,100.0,,,
54.0,,minor-faults,0.37%,397666,100.0,,,
54.0,,page-faults,0.37%,397666,100.0,,,
21861.0,,cache-misses,3.31%,398222,100.0,22.733,of all cache refs,
96168.0,,cache-references,3.31%,398222,100.0,,,
336859.0,,branch-instructions,1.77%,427826,100.0,,,
7898.0,,branch-misses,2.56%,427826,100.0,2.34,of all branches,
7898.0,,branch-load-misses,2.56%,427826,100.0,,,
336913.0,,branch-loads,1.77%,427826,100.0,,,
1107351.0,ns,duration_time,5.06%,1107351,100.0,2201.657,,M/sec
0.5,msec,task-clock,5.62%,502962,100.0,0.454,,CPUs utilized
1548052.0,,cpu-cycles,7.36%,504040,100.0,3.078,,GHz
1638209.0,,instructions,1.49%,504040,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,502962,100.0,0.0,,K/sec
735.0,,dTLB-load-misses,3.64%,449698,100.0,21.87,of all dTLB cache accesses,
3359.0,,dTLB-loads,2.22%,449698,100.0,,,
103.0,,iTLB-load-misses,1.08%,449698,100.0,573.33,of all iTLB cache accesses,
18.0,,iTLB-loads,15.01%,449698,100.0,,,
16731.0,,L1-dcache-load-misses,6.90%,436065,100.0,2.43,of all L1-dcache accesses,
689666.0,,L1-dcache-loads,1.38%,436065,100.0,,,
6932.0,,L1-dcache-prefetches,20.36%,436065,100.0,,,
5376.0,,L1-icache-load-misses,0.84%,436065,100.0,1.37,of all L1-icache accesses,
392491.0,,L1-icache-loads,0.55%,436065,100.0,,,
