,,,,,,,# started on Fri Mar  4 10:44:30 2022
0.0,,major-faults,0.00%,416534,100.0,,
52.0,,minor-faults,0.76%,416534,100.0,,
52.0,,page-faults,0.76%,416534,100.0,,
23057.0,,cache-misses,2.24%,416572,100.0,22.872,of all cache refs
100809.0,,cache-references,1.82%,416572,100.0,,
754.0,,dTLB-load-misses,3.24%,449670,100.0,23.03,of all dTLB cache accesses
3273.0,,dTLB-loads,1.20%,449670,100.0,,
104.0,,iTLB-load-misses,1.43%,449670,100.0,658.23,of all iTLB cache accesses
16.0,,iTLB-loads,10.48%,449670,100.0,,
0.0,,alignment-faults,0.00%,427762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427762,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.42%,427762,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,427762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427762,100.0,0.0,K/sec
332344.0,,branch-instructions,1.65%,447964,100.0,,
7651.0,,branch-misses,2.44%,447964,100.0,2.3,of all branches
7651.0,,branch-load-misses,2.44%,447964,100.0,,
332398.0,,branch-loads,1.65%,447964,100.0,,
1059572.0,ns,duration_time,6.26%,1059572,100.0,2143.65,M/sec
0.49,msec,task-clock,9.10%,494284,100.0,0.466,CPUs utilized
1493452.0,,cpu-cycles,8.36%,495378,100.0,3.021,GHz
1620587.0,,instructions,1.45%,495378,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,494284,100.0,0.0,K/sec
18858.0,,L1-dcache-load-misses,8.71%,410038,100.0,2.76,of all L1-dcache accesses
682402.0,,L1-dcache-loads,1.47%,410038,100.0,,
9762.0,,L1-dcache-prefetches,18.61%,410038,100.0,,
5315.0,,L1-icache-load-misses,2.42%,410038,100.0,1.38,of all L1-icache accesses
385872.0,,L1-icache-loads,0.33%,410038,100.0,,
