,,,,,,,# started on Fri Mar  4 10:48:27 2022
755.0,,dTLB-load-misses,3.81%,419848,100.0,22.99,of all dTLB cache accesses
3282.0,,dTLB-loads,2.28%,419848,100.0,,
102.0,,iTLB-load-misses,1.51%,419848,100.0,534.74,of all iTLB cache accesses
19.0,,iTLB-loads,16.14%,419848,100.0,,
333835.0,,branch-instructions,1.79%,428366,100.0,,
7836.0,,branch-misses,1.80%,428366,100.0,2.35,of all branches
7836.0,,branch-load-misses,1.80%,428366,100.0,,
333889.0,,branch-loads,1.79%,428366,100.0,,
0.0,,alignment-faults,0.00%,441198,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441198,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.97%,441198,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,441198,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441198,100.0,0.0,K/sec
1135815.0,ns,duration_time,8.57%,1135815,100.0,2174.081,M/sec
0.52,msec,task-clock,8.33%,522434,100.0,0.46,CPUs utilized
1560140.0,,cpu-cycles,5.61%,523516,100.0,2.986,GHz
1636978.0,,instructions,1.81%,523516,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,522434,100.0,0.0,K/sec
21123.0,,L1-dcache-load-misses,0.79%,415486,100.0,3.06,of all L1-dcache accesses
690441.0,,L1-dcache-loads,1.24%,415486,100.0,,
12435.0,,L1-dcache-prefetches,1.47%,415486,100.0,,
5355.0,,L1-icache-load-misses,2.54%,415486,100.0,1.36,of all L1-icache accesses
394328.0,,L1-icache-loads,0.91%,415486,100.0,,
0.0,,major-faults,0.00%,420774,100.0,,
55.0,,minor-faults,1.29%,420774,100.0,,
55.0,,page-faults,1.29%,420774,100.0,,
22102.0,,cache-misses,1.59%,420840,100.0,23.198,of all cache refs
95278.0,,cache-references,3.87%,420840,100.0,,
