,,,,,,,# started on Fri Mar  4 10:47:18 2022
803.0,,dTLB-load-misses,2.07%,452972,100.0,25.07,of all dTLB cache accesses
3201.0,,dTLB-loads,1.57%,452972,100.0,,
105.0,,iTLB-load-misses,0.98%,452972,100.0,742.25,of all iTLB cache accesses
14.0,,iTLB-loads,20.70%,452972,100.0,,
0.0,,major-faults,0.00%,421102,100.0,,
53.0,,minor-faults,0.60%,421102,100.0,,
53.0,,page-faults,0.60%,421102,100.0,,
22628.0,,cache-misses,3.85%,421280,100.0,22.739,of all cache refs
99514.0,,cache-references,2.14%,421280,100.0,,
0.0,,alignment-faults,0.00%,409880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409880,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.44%,409880,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,409880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409880,100.0,0.0,K/sec
18790.0,,L1-dcache-load-misses,6.40%,433530,100.0,2.76,of all L1-dcache accesses
681123.0,,L1-dcache-loads,1.28%,433530,100.0,,
10431.0,,L1-dcache-prefetches,14.18%,433530,100.0,,
5409.0,,L1-icache-load-misses,2.32%,433530,100.0,1.39,of all L1-icache accesses
388916.0,,L1-icache-loads,0.28%,433530,100.0,,
1054811.0,ns,duration_time,8.24%,1054810,100.0,2204.408,M/sec
0.48,msec,task-clock,8.97%,478500,100.0,0.454,CPUs utilized
1521399.0,,cpu-cycles,6.74%,482076,100.0,3.18,GHz
1622776.0,,instructions,1.36%,482076,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,478500,100.0,0.0,K/sec
331817.0,,branch-instructions,1.90%,442778,100.0,,
7788.0,,branch-misses,2.04%,442778,100.0,2.35,of all branches
7788.0,,branch-load-misses,2.04%,442778,100.0,,
331871.0,,branch-loads,1.90%,442778,100.0,,
