,,,,,,,# started on Fri Mar  4 10:45:37 2022
19645.0,,L1-dcache-load-misses,5.87%,422460,100.0,2.93,of all L1-dcache accesses
670321.0,,L1-dcache-loads,1.92%,422460,100.0,,
10565.0,,L1-dcache-prefetches,13.47%,422460,100.0,,
5419.0,,L1-icache-load-misses,2.67%,422460,100.0,1.37,of all L1-icache accesses
395178.0,,L1-icache-loads,0.66%,422460,100.0,,
820.0,,dTLB-load-misses,1.94%,462435,100.0,23.97,of all dTLB cache accesses
3419.0,,dTLB-loads,3.11%,462435,100.0,,
104.0,,iTLB-load-misses,0.84%,462435,100.0,631.71,of all iTLB cache accesses
16.0,,iTLB-loads,8.96%,462435,100.0,,
0.0,,major-faults,0.00%,429014,100.0,,
54.0,,minor-faults,1.17%,429014,100.0,,
54.0,,page-faults,1.17%,429014,100.0,,
23000.0,,cache-misses,2.43%,429110,100.0,24.622,of all cache refs
93415.0,,cache-references,5.41%,429110,100.0,,
1064018.0,ns,duration_time,6.51%,1064018,100.0,2179.069,M/sec
0.49,msec,task-clock,6.90%,488290,100.0,0.459,CPUs utilized
1509832.0,,cpu-cycles,7.32%,489562,100.0,3.092,GHz
1580658.0,,instructions,2.05%,489562,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,488290,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418068,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418068,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.13%,418068,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,418068,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418068,100.0,0.0,K/sec
324226.0,,branch-instructions,2.29%,437923,100.0,,
7683.0,,branch-misses,2.05%,437923,100.0,2.37,of all branches
7683.0,,branch-load-misses,2.05%,437923,100.0,,
324280.0,,branch-loads,2.29%,437923,100.0,,
