,,,,,,,# started on Fri Mar  4 10:47:27 2022
0.0,,alignment-faults,0.00%,421536,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421536,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.15%,421536,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,421536,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421536,100.0,0.0,K/sec
333062.0,,branch-instructions,1.63%,446618,100.0,,
7791.0,,branch-misses,2.36%,446618,100.0,2.34,of all branches
7791.0,,branch-load-misses,2.36%,446618,100.0,,
333116.0,,branch-loads,1.63%,446618,100.0,,
1166931.0,ns,duration_time,8.34%,1166931,100.0,2166.776,M/sec
0.54,msec,task-clock,9.70%,538556,100.0,0.462,CPUs utilized
1516140.0,,cpu-cycles,6.06%,539872,100.0,2.815,GHz
1632289.0,,instructions,1.62%,539872,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,538556,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426024,100.0,,
54.0,,minor-faults,0.70%,426024,100.0,,
54.0,,page-faults,0.70%,426024,100.0,,
23197.0,,cache-misses,1.57%,426110,100.0,24.781,of all cache refs
93607.0,,cache-references,5.73%,426110,100.0,,
19038.0,,L1-dcache-load-misses,6.87%,433834,100.0,2.78,of all L1-dcache accesses
684453.0,,L1-dcache-loads,1.52%,433834,100.0,,
9855.0,,L1-dcache-prefetches,16.79%,433834,100.0,,
5341.0,,L1-icache-load-misses,1.40%,433834,100.0,1.36,of all L1-icache accesses
393560.0,,L1-icache-loads,0.31%,433834,100.0,,
792.0,,dTLB-load-misses,1.35%,425408,100.0,24.32,of all dTLB cache accesses
3256.0,,dTLB-loads,2.04%,425408,100.0,,
101.0,,iTLB-load-misses,1.51%,425408,100.0,602.38,of all iTLB cache accesses
17.0,,iTLB-loads,10.88%,425408,100.0,,
