,,,,,,,# started on Fri Mar  4 10:44:17 2022
800.0,,dTLB-load-misses,1.51%,467736,100.0,24.53,of all dTLB cache accesses
3262.0,,dTLB-loads,1.49%,467736,100.0,,
106.0,,iTLB-load-misses,1.38%,467736,100.0,617.44,of all iTLB cache accesses
17.0,,iTLB-loads,9.08%,467736,100.0,,
19950.0,,L1-dcache-load-misses,3.84%,421016,100.0,2.92,of all L1-dcache accesses
682891.0,,L1-dcache-loads,1.12%,421016,100.0,,
11131.0,,L1-dcache-prefetches,9.84%,421016,100.0,,
5251.0,,L1-icache-load-misses,0.78%,421016,100.0,1.34,of all L1-icache accesses
391719.0,,L1-icache-loads,1.11%,421016,100.0,,
1108815.0,ns,duration_time,7.93%,1108815,100.0,2128.864,M/sec
0.52,msec,task-clock,10.28%,520848,100.0,0.47,CPUs utilized
1590896.0,,cpu-cycles,11.07%,521692,100.0,3.054,GHz
1609257.0,,instructions,1.47%,521692,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,520848,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422706,100.0,,
53.0,,minor-faults,0.71%,422706,100.0,,
53.0,,page-faults,0.71%,422706,100.0,,
23450.0,,cache-misses,2.51%,423192,100.0,23.966,of all cache refs
97849.0,,cache-references,3.75%,423192,100.0,,
0.0,,alignment-faults,0.00%,429486,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429486,100.0,0.0,K/sec
0.43,msec,cpu-clock,0.98%,429486,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,429486,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429486,100.0,0.0,K/sec
331899.0,,branch-instructions,1.88%,441908,100.0,,
7982.0,,branch-misses,0.66%,441908,100.0,2.4,of all branches
7982.0,,branch-load-misses,0.66%,441908,100.0,,
331953.0,,branch-loads,1.88%,441908,100.0,,
