,,,,,,,# started on Fri Mar  4 10:46:52 2022,# started on Fri Mar  4 10:46:53 2022
0.0,,major-faults,0.00%,430448,100.0,,,
55.0,,minor-faults,0.36%,430448,100.0,,,
55.0,,page-faults,0.36%,430448,100.0,,,
23600.0,,cache-misses,1.58%,430652,100.0,22.685,of all cache refs,
104036.0,,cache-references,0.58%,430652,100.0,,,
1074117.0,ns,duration_time,5.78%,1074116,100.0,2148.842,M/sec,
0.5,msec,task-clock,9.37%,499858,100.0,0.465,CPUs utilized,
1458590.0,,cpu-cycles,10.46%,499234,100.0,2.918,GHz,
1633166.0,,instructions,1.65%,499234,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,499858,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,421054,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421054,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.58%,421054,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,421054,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421054,100.0,0.0,K/sec,
335806.0,,branch-instructions,1.86%,434634,100.0,,,
7886.0,,branch-misses,2.21%,434634,100.0,2.35,of all branches,
7886.0,,branch-load-misses,2.21%,434634,100.0,,,
335860.0,,branch-loads,1.86%,434634,100.0,,,
18671.0,,L1-dcache-load-misses,8.39%,436642,100.0,2.72,of all L1-dcache accesses,
685289.0,,L1-dcache-loads,1.12%,436642,100.0,,,
9584.0,,L1-dcache-prefetches,18.33%,436642,100.0,,,
5370.0,,L1-icache-load-misses,2.24%,436642,100.0,1.38,of all L1-icache accesses,
389200.0,,L1-icache-loads,0.92%,436642,100.0,,,
786.0,,dTLB-load-misses,2.66%,473366,100.0,23.59,,of all dTLB cache accesses
3332.0,,dTLB-loads,0.96%,473366,100.0,,,
104.0,,iTLB-load-misses,0.65%,473366,100.0,639.51,,of all iTLB cache accesses
16.0,,iTLB-loads,5.66%,473366,100.0,,,
