,,,,,,,# started on Fri Mar  4 10:49:05 2022
334769.0,,branch-instructions,1.76%,417869,100.0,,
7814.0,,branch-misses,2.29%,417869,100.0,2.33,of all branches
7814.0,,branch-load-misses,2.29%,417869,100.0,,
334823.0,,branch-loads,1.76%,417869,100.0,,
0.0,,major-faults,0.00%,433116,100.0,,
53.0,,minor-faults,0.95%,433116,100.0,,
53.0,,page-faults,0.95%,433116,100.0,,
23117.0,,cache-misses,1.81%,433224,100.0,23.361,of all cache refs
98956.0,,cache-references,3.73%,433224,100.0,,
0.0,,alignment-faults,0.00%,414242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414242,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.44%,414242,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,414242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414242,100.0,0.0,K/sec
776.0,,dTLB-load-misses,2.19%,428686,100.0,23.71,of all dTLB cache accesses
3272.0,,dTLB-loads,1.13%,428686,100.0,,
103.0,,iTLB-load-misses,1.26%,428686,100.0,684.0,of all iTLB cache accesses
15.0,,iTLB-loads,13.33%,428686,100.0,,
17473.0,,L1-dcache-load-misses,9.60%,435674,100.0,2.55,of all L1-dcache accesses
685786.0,,L1-dcache-loads,1.51%,435674,100.0,,
8046.0,,L1-dcache-prefetches,24.53%,435674,100.0,,
5366.0,,L1-icache-load-misses,1.49%,435674,100.0,1.38,of all L1-icache accesses
390049.0,,L1-icache-loads,0.84%,435674,100.0,,
1146307.0,ns,duration_time,9.52%,1146307,100.0,2178.957,M/sec
0.53,msec,task-clock,8.60%,526080,100.0,0.459,CPUs utilized
1513025.0,,cpu-cycles,6.46%,527488,100.0,2.876,GHz
1627243.0,,instructions,1.59%,527488,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,526080,100.0,0.0,K/sec
