,,,,,,,# started on Fri Mar  4 10:45:51 2022
1095231.0,ns,duration_time,4.06%,1095231,100.0,2384.314,M/sec
0.46,msec,task-clock,3.89%,459348,100.0,0.419,CPUs utilized
1391407.0,,cpu-cycles,3.13%,460890,100.0,3.029,GHz
1585404.0,,instructions,1.94%,460890,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,459348,100.0,0.0,K/sec
770.0,,dTLB-load-misses,1.35%,409690,100.0,21.95,of all dTLB cache accesses
3510.0,,dTLB-loads,2.16%,409690,100.0,,
108.0,,iTLB-load-misses,1.27%,409690,100.0,648.19,of all iTLB cache accesses
17.0,,iTLB-loads,7.99%,409690,100.0,,
324968.0,,branch-instructions,2.16%,455562,100.0,,
8107.0,,branch-misses,0.64%,455562,100.0,2.49,of all branches
8107.0,,branch-load-misses,0.64%,455562,100.0,,
325022.0,,branch-loads,2.15%,455562,100.0,,
21668.0,,L1-dcache-load-misses,1.60%,420276,100.0,3.22,of all L1-dcache accesses
672478.0,,L1-dcache-loads,1.77%,420276,100.0,,
12996.0,,L1-dcache-prefetches,2.45%,420276,100.0,,
5358.0,,L1-icache-load-misses,3.71%,420276,100.0,1.34,of all L1-icache accesses
398568.0,,L1-icache-loads,0.82%,420276,100.0,,
0.0,,alignment-faults,0.00%,408818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408818,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.03%,408818,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,408818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408818,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408754,100.0,,
55.0,,minor-faults,1.35%,408754,100.0,,
55.0,,page-faults,1.35%,408754,100.0,,
22848.0,,cache-misses,2.93%,408990,100.0,23.508,of all cache refs
97192.0,,cache-references,5.93%,408990,100.0,,
