,,,,,,,# started on Fri Mar  4 10:45:57 2022
1140011.0,ns,duration_time,9.68%,1140011,100.0,2095.916,M/sec
0.54,msec,task-clock,9.17%,543920,100.0,0.477,CPUs utilized
1590206.0,,cpu-cycles,6.65%,544866,100.0,2.924,GHz
1631800.0,,instructions,1.59%,544866,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,543920,100.0,0.0,K/sec
334587.0,,branch-instructions,1.98%,437982,100.0,,
7689.0,,branch-misses,2.61%,437982,100.0,2.3,of all branches
7689.0,,branch-load-misses,2.61%,437982,100.0,,
334641.0,,branch-loads,1.98%,437982,100.0,,
0.0,,major-faults,0.00%,426932,100.0,,
54.0,,minor-faults,0.59%,426932,100.0,,
54.0,,page-faults,0.59%,426932,100.0,,
24078.0,,cache-misses,1.91%,426772,100.0,23.354,of all cache refs
103104.0,,cache-references,1.17%,426772,100.0,,
20756.0,,L1-dcache-load-misses,5.57%,437826,100.0,2.98,of all L1-dcache accesses
697425.0,,L1-dcache-loads,1.75%,437826,100.0,,
11234.0,,L1-dcache-prefetches,11.09%,437826,100.0,,
5423.0,,L1-icache-load-misses,1.23%,437826,100.0,1.35,of all L1-icache accesses
401718.0,,L1-icache-loads,1.02%,437826,100.0,,
775.0,,dTLB-load-misses,3.88%,428040,100.0,22.91,of all dTLB cache accesses
3381.0,,dTLB-loads,1.48%,428040,100.0,,
104.0,,iTLB-load-misses,2.07%,428040,100.0,659.49,of all iTLB cache accesses
16.0,,iTLB-loads,7.59%,428040,100.0,,
0.0,,alignment-faults,0.00%,424346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424346,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.14%,424346,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,424346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424346,100.0,0.0,K/sec
