,,,,,,,# started on Fri Mar  4 10:46:51 2022
0.0,,alignment-faults,0.00%,385752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385752,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.28%,385752,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,385752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385752,100.0,0.0,K/sec
335179.0,,branch-instructions,1.93%,436832,100.0,,
8005.0,,branch-misses,2.01%,436832,100.0,2.39,of all branches
8005.0,,branch-load-misses,2.01%,436832,100.0,,
335233.0,,branch-loads,1.93%,436832,100.0,,
772.0,,dTLB-load-misses,3.53%,431806,100.0,23.88,of all dTLB cache accesses
3233.0,,dTLB-loads,2.01%,431806,100.0,,
101.0,,iTLB-load-misses,0.58%,431806,100.0,607.23,of all iTLB cache accesses
17.0,,iTLB-loads,5.90%,431806,100.0,,
994940.0,ns,duration_time,5.47%,994940,100.0,2102.46,M/sec
0.47,msec,task-clock,7.62%,473226,100.0,0.476,CPUs utilized
1506551.0,,cpu-cycles,9.34%,473866,100.0,3.184,GHz
1628152.0,,instructions,2.00%,473866,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,473226,100.0,0.0,K/sec
19089.0,,L1-dcache-load-misses,6.14%,446730,100.0,2.76,of all L1-dcache accesses
691388.0,,L1-dcache-loads,1.44%,446730,100.0,,
9660.0,,L1-dcache-prefetches,17.85%,446730,100.0,,
5410.0,,L1-icache-load-misses,0.82%,446730,100.0,1.36,of all L1-icache accesses
398029.0,,L1-icache-loads,0.51%,446730,100.0,,
0.0,,major-faults,0.00%,412922,100.0,,
55.0,,minor-faults,0.45%,412922,100.0,,
55.0,,page-faults,0.45%,412922,100.0,,
22669.0,,cache-misses,0.41%,412902,100.0,21.9,of all cache refs
103513.0,,cache-references,0.65%,412902,100.0,,
