,,,,,,,# started on Fri Mar  4 10:46:10 2022
0.0,,major-faults,0.00%,426590,100.0,,
53.0,,minor-faults,1.19%,426590,100.0,,
53.0,,page-faults,1.19%,426590,100.0,,
23303.0,,cache-misses,2.56%,427058,100.0,23.165,of all cache refs
100596.0,,cache-references,1.14%,427058,100.0,,
331823.0,,branch-instructions,1.92%,427306,100.0,,
7484.0,,branch-misses,3.23%,427306,100.0,2.26,of all branches
7484.0,,branch-load-misses,3.23%,427306,100.0,,
331877.0,,branch-loads,1.92%,427306,100.0,,
1130943.0,ns,duration_time,7.88%,1130943,100.0,2289.811,M/sec
0.49,msec,task-clock,8.17%,493902,100.0,0.437,CPUs utilized
1570388.0,,cpu-cycles,5.91%,494912,100.0,3.18,GHz
1620607.0,,instructions,1.56%,494912,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,493902,100.0,0.0,K/sec
20776.0,,L1-dcache-load-misses,1.86%,435662,100.0,3.05,of all L1-dcache accesses
681880.0,,L1-dcache-loads,1.51%,435662,100.0,,
12238.0,,L1-dcache-prefetches,1.98%,435662,100.0,,
5348.0,,L1-icache-load-misses,1.15%,435662,100.0,1.38,of all L1-icache accesses
388344.0,,L1-icache-loads,0.84%,435662,100.0,,
775.0,,dTLB-load-misses,4.37%,452296,100.0,23.41,of all dTLB cache accesses
3311.0,,dTLB-loads,1.36%,452296,100.0,,
100.0,,iTLB-load-misses,1.94%,452296,100.0,623.75,of all iTLB cache accesses
16.0,,iTLB-loads,12.96%,452296,100.0,,
0.0,,alignment-faults,0.00%,426098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426098,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.03%,426098,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,426098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426098,100.0,0.0,K/sec
