,,,,,,,# started on Fri Mar  4 10:48:54 2022
0.0,,major-faults,0.00%,414076,100.0,,
52.0,,minor-faults,0.72%,414076,100.0,,
52.0,,page-faults,0.72%,414076,100.0,,
23091.0,,cache-misses,1.31%,414266,100.0,22.81,of all cache refs
101232.0,,cache-references,0.87%,414266,100.0,,
19757.0,,L1-dcache-load-misses,5.41%,421010,100.0,2.96,of all L1-dcache accesses
667217.0,,L1-dcache-loads,1.60%,421010,100.0,,
11130.0,,L1-dcache-prefetches,13.00%,421010,100.0,,
5354.0,,L1-icache-load-misses,1.75%,421010,100.0,1.37,of all L1-icache accesses
390544.0,,L1-icache-loads,1.12%,421010,100.0,,
1054599.0,ns,duration_time,4.62%,1054598,100.0,2224.665,M/sec
0.47,msec,task-clock,4.38%,474048,100.0,0.45,CPUs utilized
1490445.0,,cpu-cycles,2.40%,474660,100.0,3.144,GHz
1574193.0,,instructions,1.97%,474660,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,474048,100.0,0.0,K/sec
320532.0,,branch-instructions,2.12%,428483,100.0,,
7708.0,,branch-misses,2.28%,428483,100.0,2.4,of all branches
7708.0,,branch-load-misses,2.28%,428483,100.0,,
320586.0,,branch-loads,2.12%,428483,100.0,,
783.0,,dTLB-load-misses,0.99%,446452,100.0,24.1,of all dTLB cache accesses
3248.0,,dTLB-loads,2.15%,446452,100.0,,
107.0,,iTLB-load-misses,0.93%,446452,100.0,694.81,of all iTLB cache accesses
15.0,,iTLB-loads,12.76%,446452,100.0,,
0.0,,alignment-faults,0.00%,402002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402002,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.05%,402002,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,402002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402002,100.0,0.0,K/sec
