,,,,,,,# started on Fri Mar  4 10:44:19 2022
333252.0,,branch-instructions,1.95%,445884,100.0,,
7641.0,,branch-misses,2.43%,445884,100.0,2.29,of all branches
7641.0,,branch-load-misses,2.43%,445884,100.0,,
333306.0,,branch-loads,1.95%,445884,100.0,,
0.0,,major-faults,0.00%,412344,100.0,,
54.0,,minor-faults,0.45%,412344,100.0,,
54.0,,page-faults,0.45%,412344,100.0,,
23659.0,,cache-misses,1.29%,412626,100.0,23.06,of all cache refs
102596.0,,cache-references,0.47%,412626,100.0,,
1051355.0,ns,duration_time,7.41%,1051354,100.0,2115.502,M/sec
0.5,msec,task-clock,9.30%,496976,100.0,0.473,CPUs utilized
1470673.0,,cpu-cycles,9.13%,497414,100.0,2.959,GHz
1630904.0,,instructions,1.49%,497414,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,496976,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411114,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.10%,411114,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,411114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411114,100.0,0.0,K/sec
745.0,,dTLB-load-misses,4.10%,424388,100.0,23.35,of all dTLB cache accesses
3192.0,,dTLB-loads,1.71%,424388,100.0,,
101.0,,iTLB-load-misses,1.77%,424388,100.0,673.33,of all iTLB cache accesses
15.0,,iTLB-loads,4.71%,424388,100.0,,
21407.0,,L1-dcache-load-misses,0.55%,433996,100.0,3.12,of all L1-dcache accesses
686527.0,,L1-dcache-loads,1.44%,433996,100.0,,
12460.0,,L1-dcache-prefetches,0.63%,433996,100.0,,
5450.0,,L1-icache-load-misses,1.74%,433996,100.0,1.38,of all L1-icache accesses
395224.0,,L1-icache-loads,0.55%,433996,100.0,,
