,,,,,,,# started on Fri Mar  4 10:44:49 2022
0.0,,major-faults,0.00%,447446,100.0,,
55.0,,minor-faults,0.73%,447446,100.0,,
55.0,,page-faults,0.73%,447446,100.0,,
23019.0,,cache-misses,1.84%,447592,100.0,24.338,of all cache refs
94580.0,,cache-references,5.07%,447592,100.0,,
1071955.0,ns,duration_time,12.37%,1071954,100.0,2093.987,M/sec
0.51,msec,task-clock,12.54%,511920,100.0,0.478,CPUs utilized
1533898.0,,cpu-cycles,12.27%,512526,100.0,2.996,GHz
1632699.0,,instructions,1.56%,512526,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,511920,100.0,0.0,K/sec
770.0,,dTLB-load-misses,4.26%,422516,100.0,23.71,of all dTLB cache accesses
3249.0,,dTLB-loads,0.92%,422516,100.0,,
102.0,,iTLB-load-misses,1.05%,422516,100.0,533.33,of all iTLB cache accesses
19.0,,iTLB-loads,12.91%,422516,100.0,,
0.0,,alignment-faults,0.00%,413618,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413618,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.45%,413618,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,413618,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413618,100.0,0.0,K/sec
336693.0,,branch-instructions,1.70%,429592,100.0,,
7946.0,,branch-misses,2.02%,429592,100.0,2.36,of all branches
7946.0,,branch-load-misses,2.02%,429592,100.0,,
336747.0,,branch-loads,1.70%,429592,100.0,,
20431.0,,L1-dcache-load-misses,5.44%,434772,100.0,2.97,of all L1-dcache accesses
687255.0,,L1-dcache-loads,1.38%,434772,100.0,,
11600.0,,L1-dcache-prefetches,9.23%,434772,100.0,,
5426.0,,L1-icache-load-misses,2.07%,434772,100.0,1.38,of all L1-icache accesses
393536.0,,L1-icache-loads,0.93%,434772,100.0,,
