,,,,,,,# started on Fri Mar  4 10:48:14 2022,# started on Fri Mar  4 10:48:15 2022
20561.0,,L1-dcache-load-misses,2.52%,434892,100.0,2.94,of all L1-dcache accesses,
699601.0,,L1-dcache-loads,2.01%,434892,100.0,,,
11811.0,,L1-dcache-prefetches,5.48%,434892,100.0,,,
5488.0,,L1-icache-load-misses,2.11%,434892,100.0,1.38,of all L1-icache accesses,
397328.0,,L1-icache-loads,0.60%,434892,100.0,,,
340602.0,,branch-instructions,2.05%,443692,100.0,,,
7735.0,,branch-misses,2.25%,443692,100.0,2.27,of all branches,
7735.0,,branch-load-misses,2.25%,443692,100.0,,,
340656.0,,branch-loads,2.05%,443692,100.0,,,
1091433.0,ns,duration_time,8.87%,1091432,100.0,2135.832,M/sec,
0.51,msec,task-clock,9.87%,511010,100.0,0.468,CPUs utilized,
1556110.0,,cpu-cycles,5.65%,511806,100.0,3.045,GHz,
1653571.0,,instructions,2.13%,511806,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,511010,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,463062,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,463062,100.0,0.0,K/sec,
0.46,msec,cpu-clock,7.06%,463062,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,463062,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,463062,100.0,0.0,K/sec,
796.0,,dTLB-load-misses,0.87%,464911,100.0,24.07,,of all dTLB cache accesses
3308.0,,dTLB-loads,1.21%,464911,100.0,,,
105.0,,iTLB-load-misses,0.94%,464911,100.0,706.76,,of all iTLB cache accesses
15.0,,iTLB-loads,10.11%,464911,100.0,,,
0.0,,major-faults,0.00%,439732,100.0,,,
54.0,,minor-faults,1.17%,439732,100.0,,,
54.0,,page-faults,1.17%,439732,100.0,,,
23491.0,,cache-misses,2.04%,439918,100.0,23.462,of all cache refs,
100121.0,,cache-references,4.15%,439918,100.0,,,
