,,,,,,,# started on Fri Mar  4 10:43:20 2022,# started on Fri Mar  4 10:43:21 2022
997360.0,ns,duration_time,4.42%,997360,100.0,2146.439,M/sec,
0.46,msec,task-clock,4.24%,464658,100.0,0.466,CPUs utilized,
1462217.0,,cpu-cycles,2.39%,465506,100.0,3.147,GHz,
1629515.0,,instructions,1.82%,465506,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,464658,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,437462,100.0,,,
53.0,,minor-faults,0.95%,437462,100.0,,,
53.0,,page-faults,0.95%,437462,100.0,,,
23148.0,,cache-misses,1.47%,437732,100.0,22.588,,of all cache refs
102479.0,,cache-references,1.73%,437732,100.0,,,
19896.0,,L1-dcache-load-misses,5.22%,431998,100.0,2.91,,of all L1-dcache accesses
683227.0,,L1-dcache-loads,1.39%,431998,100.0,,,
10969.0,,L1-dcache-prefetches,10.65%,431998,100.0,,,
5529.0,,L1-icache-load-misses,3.18%,431998,100.0,1.4,,of all L1-icache accesses
395040.0,,L1-icache-loads,1.31%,431998,100.0,,,
0.0,,alignment-faults,0.00%,416972,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416972,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.98%,416972,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,416972,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416972,100.0,0.0,K/sec,
816.0,,dTLB-load-misses,2.67%,455086,100.0,24.69,,of all dTLB cache accesses
3305.0,,dTLB-loads,3.20%,455086,100.0,,,
103.0,,iTLB-load-misses,1.26%,455086,100.0,610.71,,of all iTLB cache accesses
17.0,,iTLB-loads,8.29%,455086,100.0,,,
334436.0,,branch-instructions,2.00%,442202,100.0,,,
7825.0,,branch-misses,1.87%,442202,100.0,2.34,,of all branches
7825.0,,branch-load-misses,1.87%,442202,100.0,,,
334490.0,,branch-loads,2.00%,442202,100.0,,,
