,,,,,,,# started on Fri Mar  4 10:48:19 2022
0.0,,alignment-faults,0.00%,426714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426714,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.70%,426714,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,426714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426714,100.0,0.0,K/sec
335522.0,,branch-instructions,1.82%,444776,100.0,,
8007.0,,branch-misses,1.34%,444776,100.0,2.39,of all branches
8007.0,,branch-load-misses,1.34%,444776,100.0,,
335576.0,,branch-loads,1.82%,444776,100.0,,
0.0,,major-faults,0.00%,401446,100.0,,
54.0,,minor-faults,0.70%,401446,100.0,,
54.0,,page-faults,0.70%,401446,100.0,,
22818.0,,cache-misses,0.96%,401858,100.0,23.282,of all cache refs
98009.0,,cache-references,4.49%,401858,100.0,,
801.0,,dTLB-load-misses,1.49%,532490,100.0,23.81,of all dTLB cache accesses
3362.0,,dTLB-loads,2.03%,532490,100.0,,
105.0,,iTLB-load-misses,0.98%,532490,100.0,679.22,of all iTLB cache accesses
15.0,,iTLB-loads,5.66%,532490,100.0,,
1132869.0,ns,duration_time,6.50%,1132869,100.0,2094.445,M/sec
0.54,msec,task-clock,6.85%,540892,100.0,0.477,CPUs utilized
1546674.0,,cpu-cycles,7.85%,541772,100.0,2.859,GHz
1630057.0,,instructions,1.58%,541772,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,540892,100.0,0.0,K/sec
20041.0,,L1-dcache-load-misses,4.66%,426110,100.0,2.91,of all L1-dcache accesses
688123.0,,L1-dcache-loads,1.21%,426110,100.0,,
11280.0,,L1-dcache-prefetches,10.66%,426110,100.0,,
5293.0,,L1-icache-load-misses,1.28%,426110,100.0,1.34,of all L1-icache accesses
395130.0,,L1-icache-loads,0.60%,426110,100.0,,
