,,,,,,,# started on Fri Mar  4 10:45:34 2022
0.0,,alignment-faults,0.00%,455914,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455914,100.0,0.0,K/sec
0.46,msec,cpu-clock,6.96%,455914,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,455914,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455914,100.0,0.0,K/sec
334364.0,,branch-instructions,1.71%,473122,100.0,,
7855.0,,branch-misses,1.53%,473122,100.0,2.35,of all branches
7855.0,,branch-load-misses,1.53%,473122,100.0,,
334418.0,,branch-loads,1.71%,473122,100.0,,
1021136.0,ns,duration_time,5.49%,1021136,100.0,2150.095,M/sec
0.47,msec,task-clock,7.85%,474926,100.0,0.465,CPUs utilized
1401273.0,,cpu-cycles,4.94%,475440,100.0,2.951,GHz
1638303.0,,instructions,1.82%,475440,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,474926,100.0,0.0,K/sec
19853.0,,L1-dcache-load-misses,6.06%,419862,100.0,2.88,of all L1-dcache accesses
688623.0,,L1-dcache-loads,1.50%,419862,100.0,,
10900.0,,L1-dcache-prefetches,13.62%,419862,100.0,,
5293.0,,L1-icache-load-misses,1.96%,419862,100.0,1.35,of all L1-icache accesses
393318.0,,L1-icache-loads,0.74%,419862,100.0,,
0.0,,major-faults,0.00%,429562,100.0,,
55.0,,minor-faults,1.06%,429562,100.0,,
55.0,,page-faults,1.06%,429562,100.0,,
22840.0,,cache-misses,2.62%,429908,100.0,24.81,of all cache refs
92061.0,,cache-references,5.65%,429908,100.0,,
784.0,,dTLB-load-misses,3.05%,466614,100.0,23.61,of all dTLB cache accesses
3319.0,,dTLB-loads,1.62%,466614,100.0,,
104.0,,iTLB-load-misses,0.93%,466614,100.0,701.35,of all iTLB cache accesses
15.0,,iTLB-loads,6.89%,466614,100.0,,
